0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,True,0.0020122400019317865,0.0010970025323331356,0.00047807543887756765,0.0010594141203910112
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,False,0.0021403844002634287,0.0011702078627422452,0.0005134233506396413,0.0011641959426924586
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,True,0.0019061090424656868,0.0010334588587284088,0.00045317402691580355,0.0010168623412027955
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,True,0.001980259083211422,0.001076198066584766,0.00046964347711764276,0.0010382264154031873
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,False,0.0020428814459592104,0.0011153091909363866,0.00047974465996958315,0.0010866684606298804
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,False,0.002173123648390174,0.0011857511708512902,0.000518447021022439,0.0011658964212983847
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,False,0.0020915598142892122,0.0011640868615359068,0.0005019525997340679,0.0011731177801266313
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,False,0.002032462740316987,0.0011078702518716455,0.0004875152662862092,0.0010846927762031555
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,True,0.0020752500277012587,0.001139786676503718,0.0004949445719830692,0.001118276733905077
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,False,0.0019949700217694044,0.0010824878700077534,0.0004731386434286833,0.0010493576992303133
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,True,0.0020010964944958687,0.0010804375633597374,0.00047566191642545164,0.0010539713548496366
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,True,0.002079408848658204,0.0011353821028023958,0.0004908848204649985,0.0010942509397864342
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,False,0.0021536152344197035,0.0011886048596352339,0.0005160254659131169,0.001188598107546568
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,True,0.0021201027557253838,0.0011717687593773007,0.0005031665205024183,0.0011757852043956518
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,False,0.002002376364544034,0.0010870666010305285,0.0004792775434907526,0.0010606428841128945
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,False,0.002230090321972966,0.0012135016731917858,0.000535215309355408,0.001209986163303256
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.0019670051988214254,0.0010604404378682375,0.0004649232141673565,0.0010160679230466485
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,False,0.0020453776232898235,0.0011251739924773574,0.00048469731700606644,0.001093273051083088
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,True,0.00196793838404119,0.0010686226887628436,0.00046476529678329825,0.0010316083207726479
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,False,0.001960926689207554,0.001061435672454536,0.00046691051102243364,0.0010244169970974326
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.0021594671998173,0.001176706631667912,0.0005132087389938533,0.00115310400724411
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,False,0.001947431592270732,0.001055769738741219,0.00046630811993964016,0.00103121402207762
