0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6,B,False,0.002087573753669858,0.001130616758018732,0.0005027574952691793,0.0011228815419599414
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",8,2,24,120,C,False,0.0021377343218773603,0.0011663027107715607,0.0005109953344799578,0.0011494512436911464
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D,False,0.0021188054233789444,0.0011593824019655585,0.0005125558818690479,0.0011650470551103354
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","True, True","False, False","True, False","False, True",B,False,0.0023005101829767227,0.0012690594885498285,0.0005530021153390408,0.0012631730642169714
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B,False,0.00216642115265131,0.0011882336111739278,0.0005172007950022817,0.0011880119564011693
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, True","False, False","True, False","False, True",A,True,0.0022465893998742104,0.0012393505312502384,0.0005401258240453899,0.0012285069096833467
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A,True,0.0022768639028072357,0.001257291529327631,0.000547012547031045,0.0012697208439931273
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,False,0.0021521111484616995,0.0011796018807217479,0.0005153237725608051,0.0011792194563895464
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B,False,0.002068347530439496,0.0011224227491766214,0.0004978707293048501,0.0011077733943238854
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C,False,0.002128134248778224,0.0011625544866546988,0.0005082120769657195,0.0011529580224305391
