0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What size of cannula would you use in a patient who needed a rapid blood transfusion (as of 2020 medical knowledge)?,18 gauge.,20 gauge.,22 gauge.,24 gauge.,A,True,0.0019301839638501406,0.001068016979843378,0.0005559207638725638,0.001134641352109611
The key attribute in successful marathon running is:,strength.,power.,stride length.,stamina.,D,False,0.0020518728997558355,0.0011262272018939257,0.0005313141737133265,0.0011368965497240424
Which of the following is the commonest cause of dementia in the UK?,Alzheimer's disease.,Cerebrovascular (stroke) disease.,Lewy body dementia.,HIV infection.,A,True,0.002103607403114438,0.0011578401317819953,0.0005448072915896773,0.0012104592751711607
Which of the following is NOT a symptom of anaphylaxis?,Stridor.,Bradycardia.,Severe wheeze.,Rash.,B,False,0.0021346791181713343,0.001182215171866119,0.0005518280086107552,0.0012216439936310053
In what situation are closed pouches applied?,The patient has a semi-formed or liquid output.,The patient has a colostomy.,In the immediate post-operative period.,The patient has a urostomy.,B,False,0.0020531676709651947,0.001133587909862399,0.0005283094942569733,0.001166589674539864
With an increasing number of sprints the:,anaerobic contribution progressively increases.,pH of the muscle falls below 6.0.,blood glucose concentration falls below 3 mmol/L.,relative contribution of aerobic metabolism increases.,D,False,0.002173882443457842,0.0012029632925987244,0.0005631678504869342,0.0012619619956240058
Which of the following is true in diplopia?,Diplopia can never occur if one eye is covered,The outer image is always the false image,A fourth nerve palsy occurs when the patient looks upwards,A sixth nerve palsy causes a divergent squint,B,False,0.002087618922814727,0.0011629816144704819,0.0005361280054785311,0.001220234204083681
Sodium bicarbonate ingestion improves middle distance running performance by:,elevating the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,reducing the pH and buffering capacity of the extracellular fluid allowing a faster efflux of hydrogen ions from muscle.,elevating the pH and buffering capacity of the extracellular fluid allowing a faster influx of hydrogen ions into muscle.,elevating the pre-exercise muscle pH.,A,True,0.0018887188052758574,0.0013021968770772219,0.0005653073312714696,0.0016056620515882969
Codons are composed of:,triplet sequences of nucleotide bases in mRNA or DNA .,quadruplet sequences of nucleotide bases in mRNA or DNA.,triplet sequences of amino acids in polypeptide chains.,triplet sequences of deoxyribose sugars in DNA.,A,True,0.0022555282339453697,0.0012515351409092546,0.0005824610125273466,0.0013204574352130294
Fatty acids are transported into the mitochondria bound to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D,False,0.002013342222198844,0.001106946379877627,0.0005266871303319931,0.0011587729677557945
