0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.0020368502009660006,0.0011314043076708913,0.0005473258788697422,0.001187000423669815
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.0021457516122609377,0.0011751583078876138,0.0005006028804928064,0.001158498227596283
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.0021476007532328367,0.0011789345880970359,0.0005021263496018946,0.0011726756347343326
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.002173913875594735,0.0011991615174338222,0.0005089882179163396,0.0012029008939862251
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,0.0021449087653309107,0.0011904987040907145,0.0005029906751587987,0.0011964518344029784
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.0019712469074875116,0.0010609312448650599,0.0004817918816115707,0.00108811364043504
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.002097300486639142,0.0011522668646648526,0.0004910532734356821,0.0011441309470683336
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.0021226746030151844,0.0011505584698170424,0.0004944479442201555,0.001131679629907012
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.0021523605100810528,0.0011753125581890345,0.0005013265763409436,0.0011546560563147068
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.0022075893357396126,0.0012013438390567899,0.000512076891027391,0.0011827987618744373
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.0021774531342089176,0.00121690658852458,0.0005156280240043998,0.001221547368913889
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.0019934638403356075,0.0011050582397729158,0.0005399258807301521,0.0011636186391115189
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,True,0.0020921858958899975,0.001167363254353404,0.0005452922778204083,0.0012123138876631856
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,True,0.002103825332596898,0.0011581823928281665,0.0004923571250401437,0.0011519669787958264
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.0021920325234532356,0.0011994113447144628,0.0005155331455171108,0.001206613378599286
