0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,False,0.0021383517887443304,0.0011828080751001835,0.0005221614264883101,0.0011949801119044423
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,False,0.0021445509046316147,0.0011927117593586445,0.0005264111096039414,0.001219427096657455
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,False,0.002092066453769803,0.0011605360778048635,0.0005148282507434487,0.001185725792311132
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,False,0.0021400877740234137,0.0011788817355409265,0.0005277119344100356,0.0011966878082603216
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,False,0.002065785229206085,0.0011663332115858793,0.0005071844789199531,0.001196977449581027
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,False,0.0022401828318834305,0.0012480049626901746,0.0005475610378198326,0.0012853381922468543
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,False,0.0022415926214307547,0.0012520786840468645,0.0005495672230608761,0.001293111708946526
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,False,0.002017916878685355,0.0011230071540921926,0.000491399085149169,0.001140112173743546
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,True,0.0021276099141687155,0.0011787944240495563,0.000523836410138756,0.0011970528867095709
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,False,0.0021626148372888565,0.0012216598261147738,0.0005311036948114634,0.001260075718164444
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,False,0.0022267689928412437,0.001243991544470191,0.0005490324692800641,0.0012962972978129983
Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of:,religion.,physics.,psychology.,art.,C,False,0.002217991976067424,0.0012171773705631495,0.0005433469777926803,0.0012256564805284142
Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of:,duty.,justice.,virtue.,supererogation.,B,False,0.002210814505815506,0.0012153187999501824,0.0005396541673690081,0.0012246329570189118
Berkeley asserts that existing and perceiving are _____.,one and the same thing,both nonexistent,two distinct things,imaginary,A,True,0.0021055459510535,0.0011704778298735619,0.000517922337166965,0.001189268077723682
"According to Rawls, the term “justice as fairness” conveys the idea that the principles of justice are agreed to in an initial position that is _____.",rational,artificial,constitutional,fair,D,False,0.00216592731885612,0.001205762499012053,0.0005284027429297566,0.0012245170073583722
Berkeley believes that sensible things cannot exist except in _____.,a mind,absolute existence,material substance,a material universe,A,True,0.002064476953819394,0.0011434886837378144,0.0005060742842033505,0.0011509230826050043
Singer claims that his argument upsets the traditional distinction between:,duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A,True,0.0021117981523275375,0.0011618228163570166,0.0005178679130040109,0.0011681814212352037
" In his discussion of the Divided Line, Plato says that, in contrast to mere belief or opinion, knowledge is a belief for which we give reasons or justifications by appealing:","to what our senses reveal to us about how things appear to us, not how they  really are.","beyond the Forms to images of goodness, beauty, and truth obtained from particular objects.",to what we sincerely believe is true about the Forms based on our experiences in the world.,beyond sense experience to unchanging ideas (Forms) that are perceived as rationally ordered.,D,False,0.0021768631413578987,0.001227669883519411,0.0005291086854413152,0.0012665428221225739
What was Clarence Darrow's belief about life's meaning?,Life was not worthwhile.,Life was hard but worthwhile.,Life was uncertain but ultimately rewarding.,Life was meaningful for most people.,A,True,0.0019600617233663797,0.0010734803508967161,0.0005543733714148402,0.0011431269813328981
Stevenson’s primary aim in this paper is to:,provide an account of what makes right actions right.,establish which things are good in themselves.,develop a theory of good moral character.,make ethical questions clear.,D,False,0.0021730840671807528,0.001198578393086791,0.0005315598682500422,0.0012240901123732328
