0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,True,0.002265145303681493,0.001284136320464313,0.0005478945095092058,0.001337552210316062
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,False,0.0023024813272058964,0.001285060658119619,0.0005513636860996485,0.0013310315553098917
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,False,0.0022709055338054895,0.0012900283327326179,0.0005489403265528381,0.0013450889382511377
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,True,0.002201010473072529,0.001252541784197092,0.0005319955525919795,0.001299374271184206
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,False,0.002221542177721858,0.001268774620257318,0.0005419650115072727,0.0013406581711024046
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,True,0.0021972372196614742,0.001223707920871675,0.0005260974285192788,0.0012531664688140154
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,True,0.0022830155212432146,0.0012878129491582513,0.0005498662358149886,0.0013455376029014587
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,False,0.0022054503206163645,0.0012542216572910547,0.0005314412992447615,0.001294578774832189
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,True,0.0022302025463432074,0.0012755653588101268,0.0005422393442131579,0.0013429058017209172
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,False,0.0022006984800100327,0.001249108463525772,0.0005326249520294368,0.0012885855976492167
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,False,0.0022113188169896603,0.0012294978369027376,0.000531020516064018,0.0012658449122682214
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,False,0.0022046947851777077,0.0012422810541465878,0.0005281439516693354,0.001280261087231338
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,False,0.0021971308160573244,0.0012376783415675163,0.0005291488487273455,0.0012843891745433211
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,False,0.002250171732157469,0.0012648513074964285,0.0005435614730231464,0.0013227673480287194
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,False,0.0021820329129695892,0.0012347305892035365,0.0005259336321614683,0.0012763580307364464
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D,False,0.0021827423479408026,0.001231506816111505,0.0005261889309622347,0.0012683970853686333
