0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
London dispersion forces are caused by,temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A,True,0.0022221074905246496,0.0012569274986162782,0.0005544696468859911,0.0013101863441988826
Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A,True,0.0022999225184321404,0.0012762828264385462,0.000579656392801553,0.0013138296781107783
"An unknown substance is found to have a high melting point. In addition, it is a poor conductor of electricity and does not dissolve in water. The substance most likely contains",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C,False,0.0022188930306583643,0.0012262450763955712,0.000548821350093931,0.0012292322935536504
The net ionic equation expected when solutions of NH4Br and AgNO3 are mixed together is,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A,True,0.0022159377112984657,0.0012471562949940562,0.000546629773452878,0.0012765385909006
The symbol for antimony is,W,Sb,Fe,An,B,False,0.0021733997855335474,0.0012083136243745685,0.0005570828798227012,0.001229461980983615
"A sealed, rigid container contains three gases: 28.0 g of nitrogen, 40.0 g of argon, and 36.0 g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C,False,0.002358462428674102,0.001329022808931768,0.0005829801084473729,0.0013639716198667884
Monatomic ions of the representative elements are often,very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C,False,0.0022441295441240072,0.0012604959774762392,0.0005692375707440078,0.0013077377807348967
Hund's rule requires that,no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D,False,0.00222659669816494,0.0012567995581775904,0.0005565230967476964,0.0013062246143817902
All of the following ions have the same electron configuration except,Rb+,Se2-,As5+,Sr2+,C,False,0.002251856727525592,0.0012610306730493903,0.0005705658695660532,0.0012961897300556302
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A,True,0.002144588390365243,0.0012226963881403208,0.0005338111659511924,0.0012753739720210433
