0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,False,0.0023180050775408745,0.0012670083669945598,0.0005557627882808447,0.0012466920306906104
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,False,0.0023761489428579807,0.0013066106475889683,0.000563852780032903,0.00131714204326272
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,True,0.0021804834250360727,0.0011921410914510489,0.0005213711992837489,0.0011491512414067984
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,True,0.002345016459003091,0.0012835668167099357,0.0005569992354139686,0.0012776993680745363
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,False,0.002253131940960884,0.0012285920092836022,0.0005363020463846624,0.0011813202872872353
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.0023607457987964153,0.001292058383114636,0.0005581796285696328,0.001287895254790783
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.0023214637767523527,0.00126690196339041,0.0005524558364413679,0.0012340479297563434
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,False,0.002300240332260728,0.0012506648199632764,0.0005526408203877509,0.001231594244018197
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,True,0.002252443227916956,0.0012345971772447228,0.0005401843227446079,0.0011810638243332505
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,True,0.0022960170172154903,0.0012612785212695599,0.0005462703411467373,0.0012355803046375513
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,0.0022444294299930334,0.0012211534194648266,0.0005363775417208672,0.0011934014037251472
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.0019766923505812883,0.0010815283749252558,0.0005602286546491086,0.001130259595811367
