0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which common public relations tactic involves sending journalists on visits to appropriate locations?,Media release,Media tour,Press room,Promotional days/weeks,B,False,0.0020291723776608706,0.0011145169846713543,0.0004952697781845927,0.0011323698563501239
"You are the vice president of public relations for a corporation that produces a well-known brand of food products. In the Albany, New York, market, one of your products has recently been found to have some contamination. While apparently not fatal, it has given a large number of consumers severe stomach cramps and other intestinal problems. The cause has been traced back to your product, which is sold throughout the nation. Your CEO wants to know what you would advise to keep the situation from becoming a public relations disaster. What should you recommend?",Quickly investigate to make certain your product is definitely the cause of the illness.,Stop all sales of the product throughout the nation and issue a recall for that product.,"Stop sales of the product in the Albany, New York, market and issue a recall for that product.","Issue a press release to the Albany, New York, market explaining how to treat the symptoms.",B,False,0.002091415226459503,0.0012067232746630907,0.0005241648759692907,0.0012670735595747828
"In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers.",community relations,consumer relations,employee relations,public issues,B,False,0.0020034390036016703,0.0011026946594938636,0.00048757559852674603,0.001112288562580943
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0019178572110831738,0.0010441348422318697,0.000476314831757918,0.0010649586329236627
________ advertising campaigns are focused on gathering support for a particular message or cause.,Product-oriented,Person-oriented,Idea-oriented,Message-oriented,C,False,0.0019541895017027855,0.0010664837900549173,0.0004777877766173333,0.0010775434784591198
Why should a successful public relations counselor continually review present and future realities for an organization?,to develop a vision statement,to interpret trends for management,to interpret the organization's business plan,to consider the role public relations might play,B,False,0.0020159976556897163,0.0011176032712683082,0.0004902181099168956,0.001147336675785482
Which of these definitions best describes the 'spiral of silence'?,When victims of abuse remain silent about the abuse,When people hide their opinions if they do not agree with the majority,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,A,True,0.002078485442325473,0.0011671973625198007,0.0005044108256697655,0.0012095613637939095
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Research and evaluation,Strategy and evaluation,Strategy and implementation,Objectives and implementation,A,True,0.00200241943821311,0.0011237027356401086,0.0005570289213210344,0.0012086519272997975
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,False,0.002035807352513075,0.0011245337082073092,0.0004987803986296058,0.0011550942435860634
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,False,0.002122403122484684,0.0011678244918584824,0.0005140461726114154,0.001182057661935687
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,False,0.002050987211987376,0.0011335763847455382,0.0004986832500435412,0.0011548289330676198
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,False,0.002083181869238615,0.001161013264209032,0.0005074685323052108,0.0011860172962769866
In what year did the BBC start broadcasting radio?,1917,1922,1925,1927,B,False,0.0019178572110831738,0.0010441348422318697,0.000476314831757918,0.0010649586329236627
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,False,0.0020159969571977854,0.0011394568718969822,0.0005076097440905869,0.0012085286434739828
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,False,0.00199119676835835,0.0010842481860890985,0.0004885309608653188,0.0011004013940691948
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,False,0.002113430993631482,0.0011698165908455849,0.0005063380231149495,0.001194861251860857
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,False,0.002051995601505041,0.00112536468077451,0.0005023661069571972,0.001150056254118681
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Cutlip et al (2006),Henry (2006),D,False,0.0020387875847518444,0.0011282521300017834,0.0004946060362271965,0.001140073873102665
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The information can be generalized to describe a larger population.,The findings generate qualitative data that can be used to develop surveys.,D,False,0.0020947481971234083,0.0011629217769950628,0.0005076095112599432,0.0011816928163170815
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,False,0.002213928150013089,0.0012912973761558533,0.0005693882121704519,0.001378135639242828
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,False,0.0013556506019085646,0.0011071331100538373,0.0005139030399732292,0.0015796120278537273
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,False,0.0020896487403661013,0.0011493265628814697,0.0005114447558298707,0.001176513615064323
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,False,0.0021684870589524508,0.001222881954163313,0.0005197184509597719,0.0012592667480930686
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,False,0.0019449270330369473,0.001057267072610557,0.00048077921383082867,0.0010626737494021654
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Business writing,Promotional writing,D,True,0.0013972604647278786,0.0011083033168688416,0.0005069458857178688,0.0015509031945839524
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,communication audit,stakeholder analysis,D,False,0.002033843658864498,0.0011138815898448229,0.0004935895558446646,0.0011192853562533855
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Training staff to use social media,Staying abreast of changing technology,D,False,0.002080534817650914,0.001149195828475058,0.0005069401813670993,0.001172975287772715
Which of these ways a business impacts on the world do stakeholders NOT normally look at?,Workforce development,Impact on local communities,Impact on the environment,Financial performance,D,False,0.002054549753665924,0.0011399926152080297,0.0005001696408726275,0.0011651517124846578
"The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises.",public issues,crisis management,consumer relations,community relations,B,False,0.002144738333299756,0.0012015352258458734,0.0005177218117751181,0.0012295388150960207
"In the Westley and MacLean model of communication, which role describes the way in which the public obtain or receive the message?",The advocacy role,The channel's role,The gatekeeper role,The behavioural role,B,False,0.0020580776035785675,0.0011412999592721462,0.0004991330206394196,0.0011661460157483816
Which guerrilla marketing technique involves the spreading of a message about a product issue or service through online peer-to peer communication?,Fan pages,Street activities,Grassroots marketing,Viral campaigns,D,False,0.002079343656077981,0.0011505818692967296,0.0005031604086980224,0.0011628168867900968
A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.,public relations,public issues,crisis management,consumer relations,B,False,0.0020417261403054,0.001125749433413148,0.0004942014347761869,0.0011396051850169897
The Web was effectively invented by Berners-Lee in which year?,1980,1989,1991,1993,C,False,0.0020769466646015644,0.001174087869003415,0.0005233188858255744,0.0012460469733923674
Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this?,Online consumer goods purchases,Video,Music,Online auctions,B,False,0.0019967304542660713,0.0011173480888828635,0.0005262648919597268,0.0011555285891517997
The goal of ________ advertising is to promote a specific product and service to a target audience.,person-oriented,product-oriented,profit-oriented,idea-oriented,B,False,0.002058735815808177,0.0011385485995560884,0.0004992635222151875,0.0011480231769382954
Which of these types of survey question seeks qualitative information?,Likert scale,Multiple choice,Open-ended,Yes/No,C,False,0.002077760873362422,0.0011676410213112831,0.000521192152518779,0.0012203756486997008
The American flag is an example of a,stereotype,semantic device,symbol,message,C,False,0.001917754183523357,0.0010421822080388665,0.0004768846556544304,0.0010585392592474818
Approximately half of all public relations practitioners work in,government,business and commercial areas,health care and hospitals,public relations firms,B,False,0.002047961112111807,0.001152852433733642,0.0005128373741172254,0.0012042351299896836
"You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program?",Solve their problems,Kill them with kindness,Expose them to ridicule,Overwhelm them with facts,A,True,0.0021119448356330395,0.0012040943838655949,0.0005437543732114136,0.001294108689762652
Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics?,Latent,Dormant,Aware,Active,B,False,0.002120594261214137,0.001167872454971075,0.0005133096128702164,0.0011795214377343655
Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns?,Reputation,Impact,Familiarity with subject or issue,Ability to reach people,C,False,0.002029088558629155,0.0011237653670832515,0.0004961391678079963,0.0011524674482643604
"According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans?",Inputs,Outputs,Outtakes,Outcomes,A,True,0.002068096771836281,0.0011470194440335035,0.0005003660917282104,0.0011670946842059493
Which factors are mentioned that influence media coverage of a story?,"Content, quality of source, relevance","Timing, content, media liaison","Content, quality of source, human interest angle","Timing, relevance, political slant",B,False,0.0020197902340441942,0.0011200117878615856,0.0004913871525786817,0.0011391552397981286
"What is the primary reason that you, as a public relations manager, should insist on prioritizing and scheduling activities?",to help the department stay focused on its strategic plan,to ensure that projects that are important to the CEO always have first priority,to ensure that the department's events and public relations activities are not neglected,to make it easier for other departments to understand the responsibilities of the public relations department,A,True,0.0020439238287508488,0.0011730350088328123,0.0005516184610314667,0.0012876681284978986
"According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful?",Inputs,Outputs,Outtakes,Outcomes,C,False,0.002039063023403287,0.001122616813518107,0.0004958246718160808,0.001133618876338005
"Tyler and his wife have been won over by the advertising campaign supporting Stan Johnson, who is running for mayor, so they put a 'Vote for Stan Johnson in November' sign in their front yard. Tyler and his wife are engaging in ________, the third step of the advertising campaign.",identification,legitimacy,penetration,participation,D,False,0.0020740190520882607,0.0011481776600703597,0.0004988340078853071,0.0011682386975735426
"No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign.",distribution,penetration,participation,identification,A,True,0.0020822796504944563,0.0011420202208682895,0.0004931724397465587,0.0011407937854528427
"What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war?",The Creel Committee,The Red Cross,The Council on Public Relations,The Office of War Information,A,True,0.0020066408906131983,0.001124289003200829,0.0005558075499720871,0.001197214936837554
"When an attitude is communicated, what does it become?",An opinion,A belief,A behaviour,A point of view,A,True,0.0018053603125736117,0.001293039764277637,0.0005594483227469027,0.0016311168437823653
Which communication model describes the encoding and decoding of messages?,Shannon and Weaver model,Osgood and Schramm model,Westley and MacLean model,Maletzke model,B,False,0.0020491688046604395,0.0011287153465673327,0.0004985806299373507,0.0011418149806559086
