0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,False,0.0021900858264416456,0.0011990853818133473,0.0005277195596136153,0.0012026082258671522
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,True,0.002279214560985565,0.0012601870112121105,0.0005549234338104725,0.0012979627354070544
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,True,0.0021725434344261885,0.0011770527344197035,0.000518336019013077,0.001165376859717071
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,False,0.002151575405150652,0.0011723722564056516,0.0005180845619179308,0.0011432881001383066
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,True,0.002206831006333232,0.0011978998081758618,0.0005285192746669054,0.0011816907208412886
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,False,0.0022575657349079847,0.001275821472518146,0.0005548126646317542,0.0013606096617877483
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,False,0.002216604771092534,0.0012056473642587662,0.0005346435937099159,0.0011964477598667145
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.0020737273152917624,0.0011293680872768164,0.0004967883578501642,0.0011145287426188588
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,False,0.0021139620803296566,0.0011549405753612518,0.0005136039108037949,0.0011608271161094308
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,0.0020958336535841227,0.0011429808801040053,0.0005065648583695292,0.0011121593415737152
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,True,0.0021588930394500494,0.0011774722952395678,0.0005219359300099313,0.0011789293494075537
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,True,0.0020924778655171394,0.0011339543852955103,0.0005006020655855536,0.0011040488025173545
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,True,0.0021680649369955063,0.001181241124868393,0.0005237743025645614,0.0011875871568918228
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,False,0.00204584002494812,0.0011130335042253137,0.0004916536272503436,0.001072332146577537
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,False,0.0021138922311365604,0.0011570631759241223,0.0005097077810205519,0.0011526402086019516
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,True,0.002054075011983514,0.001122706918977201,0.0004938336205668747,0.0011131580686196685
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,True,0.0019341852748766541,0.0010629348689690232,0.0005508706090040505,0.0011147448094561696
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,False,0.0020008597057312727,0.0010945152025669813,0.0004789099330082536,0.0010827593505382538
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.002184386132284999,0.0011862708488479257,0.0005298607866279781,0.0011852240422740579
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,False,0.002193913795053959,0.0011975170345976949,0.0005318211042322218,0.0012012711958959699
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,False,0.002098580589517951,0.001143910689279437,0.0005080788978375494,0.001124628004617989
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,True,0.0022183263208717108,0.001236099866218865,0.0005420763627626002,0.0012886826880276203
The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D,False,0.0021390256006270647,0.0011584891472011805,0.000512231606990099,0.001127389958128333
Homeobox sequences,are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A,True,0.002156410599127412,0.001193182310089469,0.0005220748716965318,0.0012230956926941872
Which of the following karyotypes is diagnostic of Down syndrome,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A,True,0.00208820728585124,0.0011489727767184377,0.0005020444514229894,0.001154281315393746
"Nature is more important for ______ differences, while nurture has greater influence on ______ differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A,True,0.002065272070467472,0.001120544970035553,0.0004973604227416217,0.0010963636450469494
Which of the following would result in Angelman syndrome?,Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B,False,0.0021425229497253895,0.001181633211672306,0.000517991604283452,0.0012065763585269451
Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome?,Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C,False,0.0022032519336789846,0.001212790491990745,0.0005331274587661028,0.0012232678709551692
Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled ______.,developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B,False,0.002227362710982561,0.0012119082966819406,0.0005364064709283412,0.0012009658385068178
