0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,False,0.002070804825052619,0.0011219971347600222,0.0004812185652554035,0.0010937126353383064
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,False,0.0020946189761161804,0.0011397774796932936,0.00048684241482988,0.001124473288655281
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,0.0021859100088477135,0.001194011652842164,0.0005062286509200931,0.0011754638981074095
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,True,0.0021414116490632296,0.0011759089538827538,0.0004997390788048506,0.0011724887881428003
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,False,0.002182324416935444,0.0012358699459582567,0.0005234360578469932,0.001291165710426867
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,False,0.0021781984250992537,0.001182063133455813,0.0005038900417275727,0.0011668549850583076
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,False,0.002186321886256337,0.0011966044548898935,0.0005117198452353477,0.001198065117932856
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,False,0.0021357003133744,0.001161129679530859,0.0004988309228792787,0.0011474648490548134
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,True,0.002134449779987335,0.0011731840204447508,0.0005016194772906601,0.0011829046998172998
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,False,0.0021762254182249308,0.0011934749782085419,0.0005094915977679193,0.0012013723608106375
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,True,0.002158613409847021,0.0011813874589279294,0.000501974718645215,0.0011730593396350741
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,0.0020208354108035564,0.0011219766456633806,0.0005542768049053848,0.0011866579297930002
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,True,0.0019858311861753464,0.0011021754471585155,0.0005453944904729724,0.001169507740996778
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,False,0.002094605239108205,0.001144798588939011,0.0004876469902228564,0.0011312076821923256
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,False,0.002204498276114464,0.0012162866769358516,0.0005149701028130949,0.0012299107620492578
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,False,0.0021380882244557142,0.0011671176180243492,0.0005008459556847811,0.001157316379249096
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,False,0.002220398047938943,0.0012259361101314425,0.0005189037183299661,0.001242137048393488
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,False,0.002187125850468874,0.0012159039033576846,0.0005127745680510998,0.0012397051323205233
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,False,0.0021463052835315466,0.0011750658741220832,0.0004994896589778364,0.0011679012095555663
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.002151241060346365,0.0011795561295002699,0.0005017757648602128,0.0011633255053311586
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,0.0021577817387878895,0.0011667938670143485,0.0005029229796491563,0.0011450949823483825
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,False,0.002237380016595125,0.001235323492437601,0.0005221827304922044,0.0012526316568255424
