0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Suppose that an expansionary fiscal policy leads to a large increase in real output and a small increase in the price level. From this it can be inferred that,inflation had already impacted the economy before the fiscal stimulus.,the economy initially had some unemployed resources.,aggregate supply decreased.,aggregate demand is steeply sloped.,B,False,1.8331424143980257e-05,2.1783000192954205e-05,2.159311407012865e-05,2.20459569391096e-05
Which of the following is included in U.S. GDP? I.   The market value of movies made in Africa by U.S. citizens II.   The market value of olive oil made in Italy and sold in the United States. III.   The market value of blue jeans made in the United States and sold in Japan IV.   The market value of wine made in the United States by Canadian citizens,II III and IV only,I and III only,II and IV only,III and IV only,D,True,1.8141987311537378e-05,2.134152418875601e-05,2.1260288121993653e-05,2.1801972252433188e-05
When both short-run aggregate supply and aggregate demand increase which of the following can be said for certain?,The price level rises but real GDP falls.,Both the price level and real GDP rise.,The price level rises but the change in real GDP is uncertain.,Real GDP rises but the change in the price level is uncertain.,D,True,1.82532658072887e-05,2.162750024581328e-05,2.1464911696966738e-05,2.1942087187198922e-05
Tariffs and quotas,result in lower domestic prices.,sometimes raise and sometimes lower the amount of the product sold domestically.,lower the amount of the product sold domestically.,raise the amount of the product sold domestically.,C,False,1.8542934412835166e-05,2.207021134381648e-05,2.181996387662366e-05,2.224559102614876e-05
A likely cause of falling Treasury bond prices might be,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,B,False,1.8645510863279924e-05,2.227237928309478e-05,2.1977286451146938e-05,2.2367665224010125e-05
Households demand more money as an asset when,nominal GDP falls.,the nominal interest rate falls.,bond prices fall.,the supply of money falls.,B,False,1.861789496615529e-05,2.22174494410865e-05,2.1945521439192817e-05,2.233611849078443e-05
Allocative efficiency,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,D,True,1.8317978174309246e-05,2.1696521798730828e-05,2.155601941922214e-05,2.2002186597092077e-05
GDP measures,production within a nation's borders.,production by a nation's citizens wherever they may be.,income earned by the factors of production plus depreciation and indirect business taxes.,(A) and (C),D,True,1.8373195416643284e-05,2.1736639610026032e-05,2.1598103558062576e-05,2.2045342120691203e-05
Every choice results in a foregone best alternative which economists call the,accounting cost,switching cost,inferior cost,opportunity cost,D,True,1.8497728888178244e-05,2.1987314539728686e-05,2.1794045096612535e-05,2.221819340775255e-05
When a nation is operating at the natural rate of unemployment,there is no cyclical unemployment.,the inflation rate is zero.,there is no structural unemployment.,the nation is experiencing a recession.,A,False,1.818622877181042e-05,2.1534107872867025e-05,2.1377654775278643e-05,2.1855166778550483e-05
If a country has a negative value on its current account then it must,pay that amount to its trading partners.,have a positive value of equal magnitude on its capital account.,depreciate its currency.,appreciate its currency.,B,False,1.8494794858270325e-05,2.2050251573091373e-05,2.1823012502864003e-05,2.22378657781519e-05
Which of the following transactions would be counted in GDP?,The cash you receive from babysitting your neighbor’s kids,The sale of illegal drugs,The sale of cucumbers to a pickle manufacturer,The sale of a pound of tomatoes at a supermarket,D,True,1.8324020857107826e-05,2.169805156881921e-05,2.1553954866249114e-05,2.2026337319402955e-05
If your nominal income rises 4 percent and your real income falls 1 percent by how much did the price level change?,5 percent decrease,¼ percent increase,3 percent increase,5 percent increase,D,True,1.8362647097092122e-05,2.1732910681748763e-05,2.1599149476969615e-05,2.2065138182369992e-05
Economy X is an open economy with flexible exchange rates. Economy Y is closed. Ceteris paribus expansionary monetary policy is,more effective in X because the policy will increase net exports.,more effective in X because the policy will decrease net exports.,equally effective in X and Y.,less effective in X because the policy will decrease net exports.,D,True,1.8505987100070342e-05,2.202668292738963e-05,2.1752630345872603e-05,2.2229949536267668e-05
Equilibrium real GDP is far below full employment and the government lowers household taxes. Which is the likely result?,Unemployment falls with little inflation.,Unemployment rises with little inflation.,Unemployment falls with rampant inflation.,Unemployment rises with rampant inflation.,A,False,1.846181294240523e-05,2.1987889340380207e-05,2.17575015994953e-05,2.2196658392203972e-05
If $1000 is deposited into a checking account and excess reserves increase by $700 the reserve ratio must be:,70%.,30%.,40%.,90%.,B,False,1.8446749891154468e-05,2.1916743207839318e-05,2.1731864762841724e-05,2.216058419435285e-05
