0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,False,1.803992927307263e-05,2.1149729946046136e-05,2.116615723934956e-05,2.1659354388248175e-05
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,True,1.841973607952241e-05,2.1871270291740075e-05,2.164506440749392e-05,2.2094383894000202e-05
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,False,1.8150913092540577e-05,2.1436972019728273e-05,2.1367370209190995e-05,2.1825142539455555e-05
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,False,1.7904285414260812e-05,2.0894065528409556e-05,2.095466697937809e-05,2.1504858523258008e-05
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,False,1.8045522665488534e-05,2.1236881366348825e-05,2.1208845282671973e-05,2.1673778974218294e-05
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,False,1.8130427633877844e-05,2.1408977772807702e-05,2.1324454792193137e-05,2.17999768210575e-05
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,False,1.8214128431282006e-05,2.1546302377828397e-05,2.1414416551124305e-05,2.1902640582993627e-05
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,False,1.8064412870444357e-05,2.111306821461767e-05,2.1175208530621603e-05,2.1596564693027176e-05
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,True,1.8091554011334665e-05,2.1320785890566185e-05,2.126581057382282e-05,2.1749146981164813e-05
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,False,1.8096443454851396e-05,2.1321840904420242e-05,2.1241210561129265e-05,2.1761947209597565e-05
"There were no new cases of Ebola virus in the United States from January 1, 1997 through January 1, 1998. Which of the following epidemiologic terms does this statement describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C,False,1.8087874195771292e-05,2.1339796148822643e-05,2.127165498677641e-05,2.1751611711806618e-05
How were retroviruses discovered?,In chickens as Rous sarcoma,In humans as HTLV-1,In mice causing leukaemia,In cats causing leukaemia,C,False,1.816837720980402e-05,2.1414438378997147e-05,2.1346320863813162e-05,2.18283457797952e-05
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B,False,1.8168355381931178e-05,2.143952042388264e-05,2.1359208403737284e-05,2.1833191567566246e-05
Polio can be eradicated by which of the following?,Attention to sewage control and hygiene,Killed polio vaccine,Live polio vaccine,Combination of the killed and live vaccines.,A,False,1.8232216461910866e-05,2.1569898308371194e-05,2.1451320208143443e-05,2.191363091696985e-05
Public health ethics is:,Patient-centered,Population-centered,Subject-centered,Must respect the rights of individuals,B,False,1.8287650163983926e-05,2.169675826735329e-05,2.1523541363421828e-05,2.196818240918219e-05
How many people globally are currently infected with hepatitis B?,350 million,2 billion,"100,000",1 million,A,False,1.8123220797860995e-05,2.136314105882775e-05,2.131415567419026e-05,2.1789883248857222e-05
"In a study, a group of people are exposed to an environmental toxin but are not treated observed over time on a standard set of measures to ascertain the potential effects of the toxin. This type of study design is called",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D,True,1.8100976376445033e-05,2.1370336980908178e-05,2.1338000806281343e-05,2.1683012164430693e-05
Which disease do polyomaviruses predominantly cause?,Tumours,Brain pathology,No disease at all,Kidney infections,C,False,1.8130973330698907e-05,2.1345595087041147e-05,2.1293186364346184e-05,2.1788309823023155e-05
How are antibody producing cells stimulated?,Interacting with a virus short peptide,Interacting with a T helper cell.,Interacting with a plasma cell,Interacting with a virus infected cell,B,False,1.8300270312465727e-05,2.1672634829883464e-05,2.150937325495761e-05,2.1985548301017843e-05
The single most important key to the success of the Multicenter AIDS Cohort (MACS) is:,The brilliance of the principal investigator,The commitment of the staff,The commitment of the participants,The quality of the laboratories,C,False,1.8205048036179505e-05,2.1516794731724076e-05,2.1392390408436768e-05,2.186828714911826e-05
Picornavirus replication as a positive strand RNA virus is particularly typified by which of the following?,Virions carry RNA transcriptase enzyme into the cell,The virion RNA is translated into a single large polyprotein,The virion RNA acting as mRNA,The virus exits by apoptosis of the cell,C,False,1.7985517843044363e-05,2.1141246179468e-05,2.1109204681124538e-05,2.1602078049909323e-05
Why are members of the astrovirus family only recently recognised as significant enteric viruses for humans?,The genome has been identified by the new method of deep sequencing,A new vector has been discovered,They infect a wide range of domestic animals and so contaminate meat,Knowledge of their replication as positive sense ssRNA viruses is now complete,A,False,1.8015334717347287e-05,2.087938628392294e-05,2.0938972738804296e-05,2.1554733393713832e-05
Which virus infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D,True,1.8097001884598285e-05,2.131663313775789e-05,2.1284395188558847e-05,2.1757665308541618e-05
The particular quality of the U.S. health care system is its:,"Systematic, democratic approach","Fragmented, uncoordinated approach",The result of rationale decisions by informed legislators,a. and c. above,B,False,1.8347567674936727e-05,2.1823363567818888e-05,2.1626334273605607e-05,2.2062651623855345e-05
