0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,False,1.8467553672962822e-05,2.2036454538465478e-05,2.1798845409648493e-05,2.2187501599546522e-05
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,1.8599315808387473e-05,2.225943717348855e-05,2.192673309764359e-05,2.2315864043775946e-05
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,False,1.8392320271232165e-05,2.1938165446044877e-05,2.1696740077459253e-05,2.2106050892034546e-05
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,1.8679204004001804e-05,2.2388461729860865e-05,2.2022150005795993e-05,2.2404723495128565e-05
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,False,1.842200981627684e-05,2.1932279196335003e-05,2.17068700294476e-05,2.21220834646374e-05
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,True,1.852983041317202e-05,2.2160222215461545e-05,2.188337384723127e-05,2.226030483143404e-05
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,1.877860449894797e-05,2.2571162844542414e-05,2.217059227405116e-05,2.250803663628176e-05
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,False,1.8598810129333287e-05,2.226871220045723e-05,2.1967873180983588e-05,2.2331762011162937e-05
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,False,1.866372076619882e-05,2.237456283182837e-05,2.2057121896068566e-05,2.2401954993256368e-05
A wave transfers,amplitude,wavelength,frequency,energy,D,True,1.8710743461269885e-05,2.2423695554607548e-05,2.2082243958720937e-05,2.242875962110702e-05
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,1.8486880435375497e-05,2.2109585188445635e-05,2.1834634026163258e-05,2.221831164206378e-05
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,1.8525795894674957e-05,2.2097092369222082e-05,2.1843521608388983e-05,2.2242254999582656e-05
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,False,1.828347558330279e-05,2.1713864043704234e-05,2.1531577658606693e-05,2.1973823095322587e-05
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,False,1.8727027054410428e-05,2.2502617866848595e-05,2.2117619664641097e-05,2.247603697469458e-05
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,False,1.829077154980041e-05,2.1672891307389364e-05,2.151057378796395e-05,2.1963140170555562e-05
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,False,1.86752513400279e-05,2.242947266495321e-05,2.2053232896723785e-05,2.2420759705710225e-05
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,False,1.8580207324703224e-05,2.2271147827268578e-05,2.193948057538364e-05,2.2314068701234646e-05
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,False,1.8502165403333493e-05,2.2069865735829808e-05,2.1812522390973754e-05,2.2216101569938473e-05
