0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,False,1.8104046830558218e-05,2.1333544282242656e-05,2.1269906937959604e-05,2.1782103431178257e-05
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,True,1.8271946828463115e-05,2.1673646187991835e-05,2.1493760868906975e-05,2.1976095013087615e-05
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,False,1.8087825083057396e-05,2.138115269190166e-05,2.1270343495416455e-05,2.178384420403745e-05
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,False,1.8080312656820752e-05,2.1296438717399724e-05,2.118732845701743e-05,2.175313602492679e-05
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,False,1.801893813535571e-05,2.115556526405271e-05,2.109680644934997e-05,2.1648551410180517e-05
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,False,1.8283397366758436e-05,2.1661107894033194e-05,2.1514295440283604e-05,2.2003145204507746e-05
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,True,1.8071210433845408e-05,2.1207999452599324e-05,2.116863470291719e-05,2.1707404812332243e-05
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,1.8004571757046506e-05,2.105979001498781e-05,2.1057867343188263e-05,2.1613179342239164e-05
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,False,1.8135460777557455e-05,2.11269343708409e-05,2.1092298993607983e-05,2.1663277948391624e-05
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,False,1.816159056033939e-05,2.1422962163342163e-05,2.1335517885745503e-05,2.184314143960364e-05
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,False,1.820597935875412e-05,2.1494566681212746e-05,2.139450043614488e-05,2.1884832676732913e-05
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,False,1.8029024431598373e-05,2.107857471855823e-05,2.1084486434119754e-05,2.165729893022217e-05
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,True,1.8073953469865955e-05,2.1232406652416103e-05,2.1193944121478125e-05,2.1719362848671153e-05
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,False,1.822623744374141e-05,2.1548306904151104e-05,2.1424752048915252e-05,2.1924082830082625e-05
Ovaries and testes,are homologous,produce gametes,produce sex hormones,all of the above,D,True,1.833615533541888e-05,2.1730389562435448e-05,2.1544110495597124e-05,2.204086194979027e-05
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,C,False,1.8216809621662833e-05,2.154894536943175e-05,2.138294257747475e-05,2.188408689107746e-05
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,psychoanalytic theory,script theory,social learning theory,D,True,1.820969373511616e-05,2.1502288291230798e-05,2.1376728909672238e-05,2.1898329578107223e-05
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans and whites; African Americans,Mexican Americans; African Americans and whites,African Americans; whites and Latinos,Whites; African Americans and Latinos,A,False,1.800250174710527e-05,2.1031188225606456e-05,2.103419683407992e-05,2.1626523448503576e-05
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Kinsey,Freud,Masters and Johnson,Kaplan,A,False,1.8302069292985834e-05,2.1666812244802713e-05,2.1520610971492715e-05,2.2002661353326403e-05
Which of the following characteristics are generally consistent with date rape?,use of excessive force,premeditated,sexually motivated,involves use of a weapon,C,False,1.8119390006177127e-05,2.1377518351073377e-05,2.129149652319029e-05,2.1808855308336206e-05
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Gender identity,Sexual nomenclature,Gender schema,Intrapsychic sexual orientation,A,False,1.8167276721214876e-05,2.1433459551190026e-05,2.1345435015973635e-05,2.1856969397049397e-05
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,False,1.8143562556360848e-05,2.141510594810825e-05,2.1324038243619725e-05,2.18418881559046e-05
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,sociological,statistical,b and c,D,True,1.8167595044360496e-05,2.1419078620965593e-05,2.134317037416622e-05,2.18476852751337e-05
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C,False,1.8162485503125936e-05,2.1418471078504808e-05,2.1357556761358865e-05,2.1858322725165635e-05
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It does not seem to be true.,It seems to be true for heterosexuals but not for homosexuals.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,A,False,1.8031199942925014e-05,2.083503750327509e-05,2.097773176501505e-05,2.160166150133591e-05
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,False,1.829433131206315e-05,2.1654881493304856e-05,2.1510351871256717e-05,2.2005551727488637e-05
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,False,1.8038745110970922e-05,2.115913412126247e-05,2.1126561478013173e-05,2.1638023099512793e-05
How is endometriosis generally treated?,antiprosaglandin drugs,prostaglandin drugs,hormones,aspirin,C,False,1.8254511815030128e-05,2.1580470274784602e-05,2.1446117898449302e-05,2.1950947484583594e-05
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Prostate gland,Bartholin glands,Adrenal gland,C,False,1.818915734475013e-05,2.1455667592817917e-05,2.134467285941355e-05,2.1865849703317508e-05
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are indicative of a paraphilia.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,D,True,1.8021664800471626e-05,2.1168099920032546e-05,2.1134668713784777e-05,2.168094397347886e-05
The environment for sperm passage is most hospitable just at,preovulation,proliferation,ovulation,menstruation,C,False,1.8255366740049794e-05,2.1612017008010298e-05,2.1444197045639157e-05,2.1953213945380412e-05
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,immediately before orgasm,prior to vasocongestion,during the plateau phase,D,True,1.8267981431563385e-05,2.1632651623804122e-05,2.14662777580088e-05,2.1970390662318096e-05
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,during menstruation,between parents and children,all of the above,D,True,1.8143089619115926e-05,2.1154355636099353e-05,2.111332469212357e-05,2.171429878217168e-05
Which of the following teenagers have the highest pregnancy rates?,U.S.,Canadian,Swedish,French,A,False,1.8161848856834695e-05,2.1372175979195163e-05,2.1308735085767694e-05,2.1829706383869052e-05
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the Mother's hypothalamus,hormones secreted by the fetus' adrenal gland,the placenta and uterus secretion of prostaglandins,C,False,1.812916889321059e-05,2.1351692339521833e-05,2.1239216948742978e-05,2.1788473532069474e-05
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,Sigmund Freud,Linda George and Stephen Weiler,William Masters and Virginia Johnson,D,True,1.820616853365209e-05,2.1481391740962863e-05,2.1381498299888335e-05,2.188506732636597e-05
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,False,1.807708576961886e-05,2.1291392840794288e-05,2.120620774803683e-05,2.175633198930882e-05
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,the other person's agreement bolsters our sense of rightness,we anticipate positive interactions with that person,all of the above,D,True,1.8180797269451432e-05,2.1481942894752137e-05,2.1338863007258624e-05,2.1864827431272715e-05
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,False,1.779185186023824e-05,2.055588447547052e-05,2.067097375402227e-05,2.1309431758709252e-05
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,apathetic,sympathetic,parasympathetic,D,True,1.8322758478461765e-05,2.1738589566666633e-05,2.1566513169091195e-05,2.20407746382989e-05
Which of the following is homologous to the glans of the penis?,labia minora,labia majora,mons,clitoris,D,True,1.812883056118153e-05,2.1341213141568005e-05,2.12676986848237e-05,2.1797975932713598e-05
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,10,14,22,C,False,1.809288005460985e-05,2.1268044292810373e-05,2.122367368428968e-05,2.1750654923380353e-05
The two principles that deal with questions of values are:,religion and ethics,faith and science,legal and ethics,legal and religion,A,False,1.845995575422421e-05,2.1967523935018107e-05,2.1729252694058232e-05,2.2186739442986436e-05
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,C,False,1.8035350876743905e-05,2.12109116546344e-05,2.1096946511534043e-05,2.167005186493043e-05
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,whether the spinal cord was partially or completely severed,the man's age,both a and b,D,True,1.8135620848624967e-05,2.14025130844675e-05,2.1289171854732558e-05,2.1808187739225104e-05
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,False,1.8033211745205335e-05,2.115755523846019e-05,2.1092413589940406e-05,2.168363607779611e-05
Fetishism typically develops at the age of:,30 through 50,at birth,10 through 20,20 through 30,C,False,1.8278589777764864e-05,2.164906072721351e-05,2.1502024537767284e-05,2.1989109882269986e-05
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,premature delivery,spontaneous abortion,all of the above,D,True,1.8008311599260196e-05,2.1010262571508065e-05,2.1095307602081448e-05,2.157753988285549e-05
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,engage in heterosexual acts outside of marriage,take the birth control pill,all of the above,D,True,1.814156712498516e-05,2.1399782781372778e-05,2.129564200004097e-05,2.180657429562416e-05
