0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,True,1.81120922206901e-05,2.1022417058702558e-05,2.1182848286116496e-05,2.1699886929127388e-05
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,False,1.810541834856849e-05,2.106664760503918e-05,2.1206382371019572e-05,2.170234984077979e-05
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,True,1.814272218325641e-05,2.1086840206407942e-05,2.1221056158537976e-05,2.1725174519815482e-05
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,False,1.8070506484946236e-05,2.0974788640160114e-05,2.1148478481336497e-05,2.164434226870071e-05
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,True,1.8065647964249365e-05,2.0958357708877884e-05,2.1117170035722665e-05,2.1631873096339405e-05
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,False,1.805891042749863e-05,2.09525696845958e-05,2.10786620300496e-05,2.1631800336763263e-05
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,False,1.8111310055246577e-05,2.1042169464635663e-05,2.11782335099997e-05,2.1691139409085736e-05
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,False,1.8048991478281096e-05,2.0938676243531518e-05,2.1108546206960455e-05,2.1623513021040708e-05
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,True,1.8063698007608764e-05,2.0966514057363383e-05,2.110428613377735e-05,2.162077907996718e-05
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,1.8025055396719836e-05,2.087892426061444e-05,2.104758459609002e-05,2.1589750758721493e-05
