0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,1.7960775949177332e-05,2.0830968423979357e-05,2.1020436179242097e-05,2.1552774342126213e-05
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,False,1.8011223801295273e-05,2.0959809262421913e-05,2.1095851479913108e-05,2.1641604689648375e-05
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,True,1.8026641555479728e-05,2.0919882445014082e-05,2.111833600793034e-05,2.1629903130815364e-05
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,1.7981014025281183e-05,2.0868528736173175e-05,2.107236286974512e-05,2.1584519345196895e-05
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,False,1.8009670384344645e-05,2.0845109247602522e-05,2.105727617163211e-05,2.159148789360188e-05
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,False,1.7957185264094733e-05,2.085172491206322e-05,2.1040976207586937e-05,2.1566733266809024e-05
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,1.795661410142202e-05,2.079147998301778e-05,2.0981817215215415e-05,2.153945570171345e-05
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,1.796422293409705e-05,2.0823130398639478e-05,2.102772668877151e-05,2.1556155843427405e-05
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,1.8024622477241792e-05,2.0821067664655857e-05,2.1085950720589608e-05,2.160489202651661e-05
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,False,1.7974803995457478e-05,2.079616388073191e-05,2.1051400835858658e-05,2.1575218852376565e-05
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,1.7988139006774873e-05,2.0873798348475248e-05,2.106063038809225e-05,2.1591398763121106e-05
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,False,1.8030816136160865e-05,2.0889252482447773e-05,2.109813067363575e-05,2.1624147848342545e-05
