0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,False,1.8115517377736978e-05,2.1108771761646494e-05,2.119846612913534e-05,2.1719446522183716e-05
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,True,1.8132950572180562e-05,2.111264802806545e-05,2.1220856069703586e-05,2.1721732991863973e-05
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,1.814182360249106e-05,2.112894617312122e-05,2.1203864889685065e-05,2.1732184904976748e-05
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,True,1.8096796338795684e-05,2.1091655071359128e-05,2.117150870617479e-05,2.1693751477869228e-05
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,True,1.81296873051906e-05,2.108577791659627e-05,2.1215957531239837e-05,2.172737913497258e-05
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,False,1.8109867596649565e-05,2.105127350660041e-05,2.1176267182454467e-05,2.168407809222117e-05
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,True,1.8239659766550176e-05,2.14076935662888e-05,2.138615855074022e-05,2.189413680753205e-05
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,True,1.8098560758517124e-05,2.106501233356539e-05,2.1177122107474133e-05,2.1683854356524535e-05
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,False,1.812910159060266e-05,2.111305730068125e-05,2.1214957087067887e-05,2.172442873416003e-05
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,1.8115724742528982e-05,2.110440436808858e-05,2.1191564883338287e-05,2.1712501620640978e-05
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,1.813776179915294e-05,2.1086400010972284e-05,2.122247315128334e-05,2.1720430595451035e-05
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,False,1.812484879337717e-05,2.1060914150439203e-05,2.120199496857822e-05,2.170683910662774e-05
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,False,1.8208465917268768e-05,2.124891761923209e-05,2.129209133272525e-05,2.1808491510455497e-05
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,False,1.808316847018432e-05,2.1101875972817652e-05,2.11733604373876e-05,2.1673646187991835e-05
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,False,1.8087050193571486e-05,2.1021241991547868e-05,2.11277038033586e-05,2.1659971025655977e-05
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,1.8083363102050498e-05,2.1139965610927902e-05,2.1182739146752283e-05,2.169231083826162e-05
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,True,1.812208392948378e-05,2.1093801478855312e-05,2.1185433070058934e-05,2.170522384403739e-05
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,1.813681228668429e-05,2.111824505846016e-05,2.1206675228313543e-05,2.1727417333750054e-05
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,1.820190664147958e-05,2.1236435713944957e-05,2.128640335286036e-05,2.1805972210131586e-05
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,True,1.812808659451548e-05,2.1134657799848355e-05,2.122854311892297e-05,2.1724179532611743e-05
What is the term for an organisation that adapts to changes in the environment by quickly responding to shifts in supply and demand conditions?,Opportunistic organisation,Enterprising organisation,International organisation,Agile organisation,D,True,1.810825415304862e-05,2.1058745915070176e-05,2.1168694729567505e-05,2.1693036615033634e-05
Which of these is not part of the recognised challenges for modern managers?,Micro-managing the workforce,Managing communications,Managing change,Managing the learning organisation,A,False,1.811360925785266e-05,2.108549051627051e-05,2.115240022249054e-05,2.169637446058914e-05
To what does emotional intelligence refer?,How people view and understand the world.,How people view and understand themselves.,How people view and understand others.,How people view and understand themselves and others.,D,True,1.821904515963979e-05,2.125537685060408e-05,2.1285486582200974e-05,2.1825531803187914e-05
Of what is individual freedom to schedule work an example?,Job design,Job enrichment,Job rate,Job planning,B,False,1.818971213651821e-05,2.12446138903033e-05,2.1306628696038388e-05,2.1800811737193726e-05
What are workers primarily motivated by according to the instrumental approach?,Peer recognition,Promotion,Greater freedom,Economic reward,D,True,1.8104394257534295e-05,2.105623934767209e-05,2.1165278667467646e-05,2.1688954802812077e-05
Which is not a characteristic of corporate social responsibility?,Product safety,Consumer rights,Environmental policies,Price-fixing,D,True,1.8143131455872208e-05,2.1176952941459604e-05,2.1247999029583298e-05,2.1752226530225016e-05
Who was a major protagonist of utilitarianism?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A,False,1.819246608647518e-05,2.1206749806879088e-05,2.1275436665746383e-05,2.1784533601021394e-05
As what is ensuring that one individual does not carry the burden of a whole work task referred to?,Work specialisation,Work design,Work schedule,Work shift,A,False,1.811177935451269e-05,2.1069754438940436e-05,2.119461350957863e-05,2.1691517758881673e-05
How do you describe a work group that comprises workers with demarcated tasks and distant line managers?,Dependent,Independent,Interdependent,Collaborative,B,False,1.819763201638125e-05,2.124242928402964e-05,2.1289242795319296e-05,2.181614217988681e-05
Specialisation is a feature of which organisational structure?,Matrix,Divisional,Multi-divisional,Functional,D,True,1.8211312635685317e-05,2.1318170183803886e-05,2.1337360522011295e-05,2.183268588851206e-05
Which one is not an element in the primary activities of a value chain?,Procurement,Inbound logistics,Outbound logistics,Service,A,False,1.8143595298170112e-05,2.1166248188819736e-05,2.123082595062442e-05,2.1749625375377946e-05
What is the term for the act of getting individuals to behave in ways that are acceptable to a group?,Indoctrination,Brainwashing,Propaganda,Socialisation,D,True,1.8084840121446177e-05,2.1022378859925084e-05,2.1137135263415985e-05,2.166800550185144e-05
When does an acquisition take place?,Two equal partners decide to work together.,Two equal partners share resources.,Two unequal partners join together.,Two unequal partners become one after a buyout.,D,True,1.819731005525682e-05,2.127317202393897e-05,2.1283885871525854e-05,2.1827159798704088e-05
Who of these is the entrepreneur?,Barack Obama,James Dyson,Damien Hirst,Mo Farah,B,False,1.8156883015763015e-05,2.118166594300419e-05,2.12594914046349e-05,2.175783083657734e-05
Which of these is not an advantage of a virtual team?,Team members can be recruited for their specific skills or experience.,No overhead costs associated with physical buildings.,Conflict can be resolved easily using face-to-face meetings.,Low transport or commuting costs.,C,False,1.80677689058939e-05,2.1042664229753427e-05,2.1173977074795403e-05,2.167312595702242e-05
What is the richest form of information?,Telephone,Face-to-face,E-mail,Video conference,B,False,1.8130222088075243e-05,2.1010488126194105e-05,2.1157808077987283e-05,2.1673409719369374e-05
What is the purpose of a 'quality circle'?,Bring together managers and workers to find improvements.,Bring together managers and workers to discuss output.,Bring together managers and workers to review quality of work.,Bring together managers and workers to review targets.,A,False,1.8383549104328267e-05,2.16180706047453e-05,2.1530229787458666e-05,2.203181247750763e-05
What is the guiding principle behind New Public Management?,Profit maximisation,Introducing private sector business principles into the public sector,Replacing public management with private sector management,Restructuring public organisations,B,False,1.8082562746712938e-05,2.1019783162046224e-05,2.113803566317074e-05,2.167248385376297e-05
Profitability stemming from how well a firm positions itself in the market is a key feature of which writer's view on strategy?,Peter Drucker,Jay Barney,Michael Porter,Henry Mintzberg,C,False,1.8072030798066407e-05,2.10280813917052e-05,2.1159394236747175e-05,2.1671072317985818e-05
Functional structures help to create...,teamwork,specialisation,project work groups,multi-skilled employees,B,False,1.8265276594320312e-05,2.1351959730964154e-05,2.134445276169572e-05,2.187726931879297e-05
What is a succession plan?,Dismissing an employee for a more favourable employee,A formal process of planning to fill a role that will become vacant,A vote of no confidence in a board member,The formal process of acquiring a new staff member,B,False,1.8051956431008875e-05,2.0978823158657178e-05,2.1099964214954525e-05,2.1624189685098827e-05
What is the definition of a scenario in scenario planning?,An imagined sequence of future events,An unpredictable event,A planned for event,An unplanned for event,A,False,1.8127340808860026e-05,2.1116240532137454e-05,2.120508361258544e-05,2.1720239601563662e-05
What assumption is the garbage can model of decision making based on?,Limited knowledge and great insight,Limited knowledge but high level of experience,Limited knowledge and uncertainty,Limited knowledge and high risk,C,False,1.812043774407357e-05,2.1115549316164106e-05,2.118767770298291e-05,2.171649794036057e-05
By which principle is utilitarianism defined?,Equality for everyone,Maximisation of outcomes for individuals,The best outcome for the majority of people,The least worst outcome for everybody,C,False,1.8120867025572807e-05,2.1113650291226804e-05,2.117786425515078e-05,2.171131200157106e-05
What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group?,Group roles,Virtual teamwork,Synergy,Role making,A,False,1.8047519915853627e-05,2.098237928294111e-05,2.113324990205001e-05,2.1630215996992774e-05
"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation?",Social plan,Social strategy,Social audit,Social account,C,False,1.8151835320168175e-05,2.1177127564442344e-05,2.1210647901170887e-05,2.1743811885244213e-05
What type of organisational culture is most likely to deliver stability and efficiency?,Task culture,Role culture,Power culture,People culture,B,False,1.8093915059580468e-05,2.102778853441123e-05,2.1162606572033837e-05,2.167258207919076e-05
Who of the following is a leading writer on contingency theory of leadership?,Rosabeth Kanter,Joan Woodward,Rensis Likert,Fred Fiedler,D,True,1.8096154235536233e-05,2.1038205886725336e-05,2.116126961482223e-05,2.167990169255063e-05
What are characteristics of a programmed decision?,Complex and risky,Uncertain and non-routine,Low risk and certain,Routine and non-complex,D,True,1.8229809938929975e-05,2.128997766703833e-05,2.128985579474829e-05,2.1833118807990104e-05
What is not an advantage of a hierarchical structure?,Clear chain of command,Quick response to change,Discipline and stability,Small span of control,B,False,1.8139116946258582e-05,2.1156291040824726e-05,2.1217150788288563e-05,2.1739000658271834e-05
What is a strategic alliance?,Any form of partnership between one firm and another,Formal agreement committing two or more firms to exchange resources to produce products or services,Formal agreement to share profits from a shared investment,Formal agreement to share knowledge,B,False,1.8119477317668498e-05,2.1090641894261353e-05,2.1265623217914253e-05,2.1718526113545522e-05
What are group norms?,Modes of behaviour that are acceptable to and shared by group members,Modes of behaviour that are shared by some members of the group,Modes of behaviour that challenge group values and beliefs,Modes of behaviour that are different of those of the other group members,A,False,1.8113212718162686e-05,2.107571708620526e-05,2.1145286154933274e-05,2.168077844544314e-05
Which of the following is not a recognised type of plan?,Business,Succession,Ad hoc,Financial,C,False,1.8139277017326094e-05,2.1173018467379734e-05,2.123986996593885e-05,2.174105065932963e-05
What is the term for the extent to which competition in one country is influenced by competition in other countries?,International trade,Global economics,Global competition,Globalisation,D,True,1.8091302990796976e-05,2.1022298824391328e-05,2.1146463041077368e-05,2.1674493837053888e-05
As what are key factors that reflect the situation of an organisation referred to?,Administrations,Processes,Activities,Contingencies,D,True,1.8189752154285088e-05,2.1230016500339843e-05,2.1285071852616966e-05,2.1799518435727805e-05
Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments?,Expectations,Choice opportunities,Problems,Solutions,A,False,1.8127868315787055e-05,2.1099789591971785e-05,2.1204561562626623e-05,2.1723186364397407e-05
What does PEST stand for?,"Political, environmental, strategic, testing","Political, environmental, strategic, technological","Political, economic, strategic, technological","Political, economic, social, technological",D,True,1.8271193766850047e-05,2.1422818463179283e-05,2.138985655619763e-05,2.190954182879068e-05
What does the acronym SMART stand for?,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D,True,1.856976632552687e-05,2.1993120753904805e-05,2.181950731028337e-05,2.227670483989641e-05
Which writer was concerned with the reaction of workers to key characteristics of bureaucracies?,Merton,Weber,Gouldner,Mayo,C,False,1.817483462218661e-05,2.1215950255282223e-05,2.1278345229802653e-05,2.1784160708193667e-05
What is the optimal span of control?,2,5,7,None of the above,D,True,1.8108581571141258e-05,2.1065179680590518e-05,2.1126366846146993e-05,2.167666571040172e-05
What one of these is not a recognised type of authority?,Executive,Functional,Line management,Supplier,D,True,1.8128468582290225e-05,2.1138164811418392e-05,2.1209943952271715e-05,2.1726682462031022e-05
Which one of the following is not a characteristic of a team?,Minimal and formal knowledge sharing,Collective output,Individual and collective responsibility,Fluid dimension to roles and tasks,A,False,1.8187709429184906e-05,2.129107087966986e-05,2.130893335561268e-05,2.1826865122420713e-05
Which of these factors is not one of the competing responsibilities that influence corporate social responsibility?,Ethical,Economic,Discretionary,Technical,D,True,1.810488902265206e-05,2.111979847541079e-05,2.1197842215769924e-05,2.170940933865495e-05
