0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true?",k = 0 and n = 1,k = 1 and n = 0,k = n = 1,k > 1,B,False,1.80613060365431e-05,2.1098216166137718e-05,2.1135043425601907e-05,2.1713885871577077e-05
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ?",0,1,2,3,D,True,1.8006488971877843e-05,2.094680894515477e-05,2.10867165151285e-05,2.1607076632790267e-05
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D?",n = 1 and r = 6,n = 1 and r = 7,n = 2 and r = 5,n = 2 and r = 6,D,True,1.803335726435762e-05,2.1035548343206756e-05,2.113410118909087e-05,2.16741409531096e-05
The shortest distance from the curve xy = 8 to the origin is,4,8,16,2sqrt(2),A,False,1.7989141269936226e-05,2.0860234144493006e-05,2.1021254724473692e-05,2.1541320165852085e-05
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged?",2/69,1/30,2/23,12/125,C,False,1.8089000150212087e-05,2.104651321133133e-05,2.1243920855340548e-05,2.1654979718732648e-05
"Let (Z_{10} , +, x) be the ring of integers modulo 10, and let S be the subset of Z_{10} represented by {0, 2, 4, 6, 8}. Which of the following statements is FALSE?","(S, +, x) is closed under addition modulo 10.","(S, +, x) is closed under multiplication modulo 10.","(S, +, x) has an identity under addition modulo 10.","(S, +, x) has no identity under multiplication modulo 10.",D,True,1.8279190044268034e-05,2.1552123143919744e-05,2.146032238670159e-05,2.1964979168842547e-05
"A ladder 9 meters in length is leaning against a vertical wall on level ground. As the bottom end of the ladder is moved away from the wall at a constant rate of 2 meters per second, the top end slides downward along the wall. How fast, in meters per second, will the top end of the ladder be sliding downward at the moment the top end is 3 meters above the ground?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C,False,1.7993066649069078e-05,2.097441756632179e-05,2.103693077515345e-05,2.1634443328366615e-05
Consider a segment of length 10. Points A and B are chosen randomly such that A and B divide the segment into three smaller segments. What is the probability that the three smaller segments could form the sides of a triangle?,0,10%,25%,50%,C,False,1.8021926734945737e-05,2.053019306913484e-05,2.0762821804964915e-05,2.1618123355438e-05
"Let V be a finite-dimensional real vector space and let P be a linear transformation of V such that P^2 = P. Which of the following must be true?
I. P is invertible.
II. P is diagonalizable.
III. P is either the identity transformation or the zero transformation.",,I only,II only,III only,C,False,1.805840111046564e-05,2.1152492990950122e-05,2.1171130356378853e-05,2.173214488720987e-05
Which of the following is true?,Every compact space is complete,Every complete space is compact,Neither (a) nor (b)., Both (a) and (b).,A,False,1.815997347875964e-05,2.0986566596548073e-05,2.1078285499243066e-05,2.1819161702296697e-05
A discrete graph is complete if there is an edge connecting any pair of vertices. How many edges does a complete graph with 10 vertices have?,10,20,25,45,D,True,1.8000535419560038e-05,2.0372050130390562e-05,2.0763483917107806e-05,2.1531675884034485e-05
"Suppose X is a discrete random variable on the set of positive integers such that for each positive integer n, the probability that X = n is 1/2^n. If Y is a random variable with the same probability distribution and X and Y are independent, what is the probability that the value of at least one of the variables X and Y is greater than 3 ?",1/64,15/64,1/4,3/8,B,False,1.8013362932833843e-05,2.08821875276044e-05,2.1021760403527878e-05,2.1610516341752373e-05
Let V and W be 4-dimensional subspaces of a 7-dimensional vector space X. Which of the following CANNOT be the dimension of the subspace V intersect W?,0,1,2,3,A,False,1.8055588952847756e-05,2.1100888261571527e-05,2.1150402972125448e-05,2.170538755308371e-05
"A large class is to be divided into teams and each student must be a member of exactly one team. However, each student dislikes three of their classmates. Dislike between students need not be mutual. If the teams do not need to be equally sized, how many must be created so that no student is the teammate of someone they dislike?",4,7,10,13,B,False,1.8053022358799353e-05,2.106478132191114e-05,2.1158553863642737e-05,2.1677216864190996e-05
Sofia and Tess will each randomly choose one of the 10 integers from 1 to 10. What is the probability that neither integer chosen will be the square of the other?,0.64,0.72,0.81,0.95,D,True,1.8131455362890847e-05,2.1240193746052682e-05,2.122759360645432e-05,2.1793870473629795e-05
