0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B,False,1.8223632650915533e-05,2.1674353774869815e-05,2.1453633962664753e-05,2.194489206885919e-05
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",500 nm,550 nm,600 nm,650 nm,C,False,1.8043036106973886e-05,2.1273108359309845e-05,2.1178477254579775e-05,2.170553125324659e-05
Which of the following is true about any system that undergoes a reversible thermodynamic process?,There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C,False,1.8325757991988212e-05,2.1756222849944606e-05,2.1539473891607486e-05,2.202465111622587e-05
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,False,1.829265420383308e-05,2.1739877411164343e-05,2.152639535779599e-05,2.2013973648427054e-05
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B,False,1.8014477973338217e-05,2.1164267309359275e-05,2.1117399228387512e-05,2.1656449462170713e-05
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,1/2,1,3/2,5/2,C,False,1.8085691408487037e-05,2.133129964931868e-05,2.1234300220385194e-05,2.17655051528709e-05
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",V_0/5,V_0/3,V_0/2,2V_0/3,D,True,1.793494629964698e-05,2.102387952618301e-05,2.1032039512647316e-05,2.1577599909505807e-05
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,False,1.818840428313706e-05,2.147356644854881e-05,2.1324891349649988e-05,2.188510916312225e-05
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A,False,1.8161876141675748e-05,2.151137414330151e-05,2.137847332051024e-05,2.1881038264837116e-05
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D,True,1.804207386157941e-05,2.1243589799269103e-05,2.114434573741164e-05,2.1713001842726953e-05
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",square,hexagon,cube,tetrahedron,D,True,1.82592175406171e-05,2.1690111680072732e-05,2.150976433767937e-05,2.1972355170873925e-05
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.024 m,0.048 m,0.121 m,0.242 m,D,True,1.8253105736221187e-05,2.166961712646298e-05,2.1472103981068358e-05,2.197041430918034e-05
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D,True,1.8235998140880838e-05,2.1635054508806206e-05,2.1499778085853904e-05,2.195598244725261e-05
