0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
This is a hierarchy of effects or sequential model used to explain how advertising works:,ADD.,AIDA.,PESTLE.,SWOT.,B,False,1.832537782320287e-05,2.179719740524888e-05,2.1583933630608954e-05,2.2065587472752668e-05
 _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.,The realm of understanding.,Personal selling.,Noise.,Feedback.,A,False,1.8077564163831994e-05,2.130777829734143e-05,2.1212576029938646e-05,2.1754027329734527e-05
"In the history of marketing, when did the production period end?",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C,False,1.816856092773378e-05,2.1431709683383815e-05,2.1330342860892415e-05,2.1841495254193433e-05
The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors?,The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B,False,1.8130996977561153e-05,2.1528141587623395e-05,2.1357443984015845e-05,2.1862831999897026e-05
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A,False,1.7967395251616836e-05,2.101554309774656e-05,2.105693238263484e-05,2.1589747120742686e-05
 The term 'marketing mix' describes:,A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D,True,1.8060589354718104e-05,2.1299640138749965e-05,2.122228397638537e-05,2.1754181943833828e-05
__________ have the potential to control the type and flow of information to the organization and the members of the DMU.,Gatekeepers.,Buyers.,Users.,Initiators.,A,False,1.8547007130109705e-05,2.221323666162789e-05,2.1895612007938325e-05,2.2296431779977866e-05
 An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called:,Motive development.,An attitude.,A self-concept.,Product evaluation.,A,False,1.8059496142086573e-05,2.1307205315679312e-05,2.1270991055644117e-05,2.1713038222515024e-05
 Which of the following is not an element of the marketing mix?,Promotion.,Product.,Target market.,Pricing.,C,False,1.8275075490237214e-05,2.173526445403695e-05,2.1550447854679078e-05,2.2018954041413963e-05
 Providing free samples of perfumes (scent) in magazines is an example of which of the following?,Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A,False,1.8305931007489562e-05,2.1808717065141536e-05,2.160942312912084e-05,2.205236341978889e-05
Why is market segmentation carried out?,To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C,False,1.8112488760380074e-05,2.1463303710334003e-05,2.1330584786483087e-05,2.1845451556146145e-05
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________.",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C,False,1.8471100702299736e-05,2.2021746190148406e-05,2.1752723114332184e-05,2.220578790002037e-05
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as:",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A,False,1.8021704818238504e-05,2.121999568771571e-05,2.1185704099480063e-05,2.1706386178266257e-05
This allows us to determine how the quantity of an offering relates to the price at which it is offered:,Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B,False,1.8254608221468516e-05,2.1680292775272392e-05,2.150142245227471e-05,2.1967174689052626e-05
 ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller.,Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C,False,1.8306778656551614e-05,2.1782303520012647e-05,2.1590101823676378e-05,2.2048010578146204e-05
A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called:,Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C,False,1.8076532796840183e-05,2.133499765477609e-05,2.1280447981553152e-05,2.1714326067012735e-05
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a:",Vehicle.,Courier.,Transportation.,Distribution channel.,D,True,1.848273677751422e-05,2.2094580344855785e-05,2.1809179088450037e-05,2.2234718926483765e-05
 Which of the following are the three broad groups of organizational characteristics segmentation criteria?,"Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C,False,1.8446788089931943e-05,2.2049011022318155e-05,2.1766829377156682e-05,2.2203130356501788e-05
