0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A valid disjunctive syllogism has a major premise that:,includes two or more alternatives,classifies subjects,affirms the antecedent or denies the consequent,leads to a valid conclusion,A,False,1.79175658558961e-05,2.081432830891572e-05,2.088642395392526e-05,2.151919761672616e-05
Which of the following best describes the fallacy of style over substance?,Changing the meaning of a word or phrase from one part of the argument to another.,Confusing figurative language with literal language.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",C,False,1.7977316019823775e-05,2.1074960386613384e-05,2.1051464500487782e-05,2.1585685317404568e-05
"Which of the following fallacies is a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source?",significance,snob appeal,poisoning the well,appeal to anonymous authority,C,False,1.7969163309317082e-05,2.1036867110524327e-05,2.1027164621045813e-05,2.1604619178106077e-05
The false analogy fallacy is,a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,arguing that an event that preceded another event necessarily is the cause of the second event,arguing that since something is new it is necessarily good,drawing a conclusion based on a comparison when the items being compared are not similar enough to support the conclusion.,D,True,1.795708703866694e-05,2.1036241378169507e-05,2.108744411088992e-05,2.1572093828581274e-05
The _ad nauseam_ fallacy is,arguing that something should be done because that's the way it's been done in the past.,"arguing that an act should be carried out because it will not have any significant consequences, when there is no evidence of the effects",reasoning that a conclusion is true because it's been claimed so often,reasoning that a claim is true because so many people believe it is true,C,False,1.797877121134661e-05,2.070485061267391e-05,2.0929739548591897e-05,2.1521696908166632e-05
Arguing that what is true of an entire object is also true of each part of that object is the fallacy of,false criteria,hasty generalization,ad crumenam,division,D,True,1.7993193978327326e-05,2.1069630747660995e-05,2.1061649022158235e-05,2.163261524401605e-05
Which of the following describes the horse laugh fallacy?,responding to an argument with an expression of derision instead of a counter argument,attempts to gain agreement based solely the feelings aroused by the message,characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous,"arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",A,False,1.7976761228055693e-05,2.1056124751339667e-05,2.1067318812129088e-05,2.163144563382957e-05
Arguing that a lack of evidence proves something is the fallacy of...,Appeal to ignorance,Double negative,Equivocation,Burden of proof,A,False,1.8183529391535558e-05,2.1407651729532517e-05,2.1329615265130997e-05,2.186175697715953e-05
The argument against the person consists of,ignoring another person's arguments and attacking her character instead,"asserting an opposing arguer has taken an easily defeated position, which she has not really taken",causing confusion during an argument by a lack of ability to engage in refutation,using threats of harm instead of reasoning to gain agreement,A,False,1.8020498828263953e-05,2.111192407028284e-05,2.1124536942807026e-05,2.165742807846982e-05
Which of the following fallacies happens when someone concludes that someone must be honest because the people he hangs around with are honest?,Laudatory personality,Guilt by association,Reprehensible personality,Circular reasoning,B,False,1.8047436242341064e-05,2.113499795086682e-05,2.1148422092664987e-05,2.1699628632632084e-05
Asking a question that includes an unproven assumption may lead to which of the following fallacies?,Appeal to ignorance,Extension,a priori,Complex question,D,True,1.8167431335314177e-05,2.135692921001464e-05,2.1301138986018486e-05,2.184138065786101e-05
"Polonius in William Shakespeare's Hamlet: ""Your noble son is mad: Mad call I it, for to define true madness, What is't but to be nothing else but mad?""",Attacking the Person (ad hominem),Equivocation,Begging the Question,Appeal to Pity,C,False,1.8083144823322073e-05,2.093862531182822e-05,2.109597517119255e-05,2.1651027054758742e-05
Notice from the Hyatt Regency Hotel in New Orleans: We are pleased to confirm your reservation. It will be held on a space-available basis.,Equivocation,Affirming the Consequent,Gambler's Fallacy,Inconsistency,D,True,1.7923206542036496e-05,2.085957930830773e-05,2.092587783408817e-05,2.1531830498133786e-05
The natural law fallacy is,arguing that something is necessarily bad because it doesn't cost very much,substituting individual stories for a larger sample when supporting a generalization,arguing that what is true in nature must be true about humans,the same thing as the  post hoc  fallacy,C,False,1.8100003217114136e-05,2.1067437046440318e-05,2.1197938622208312e-05,2.167076490877662e-05
"If someone uses an emotionally charged restatement of a claim in place of support for the claim, that person may have committed which of the following fallacies?",Style over substance,Question begging epithets,Hypostatization,Amphiboly,B,False,1.803804116207175e-05,2.1137031581019983e-05,2.11442220461322e-05,2.169888284697663e-05
Arguing that a claim must be true merely because a substantial number of people believe it is called the fallacy of...,Tu quoque,Composition,Appeal to the masses,Appeal to reason,C,False,1.798835364752449e-05,2.1029643903602846e-05,2.107385989802424e-05,2.1583447960438207e-05
_Ad populum_. is another name for which fallacy?,poisoning the well,suppressed evidence,appeal to pride,appeal to the people,D,True,1.7979840777115896e-05,2.101944846799597e-05,2.1054722310509533e-05,2.1575360733550042e-05
In a valid disjunctive syllogism the minor premise must,accept one choice,reject all but one choice,either A or B,none of the above,C,False,1.810864887374919e-05,2.122000114468392e-05,2.1186166122788563e-05,2.1758867660537362e-05
Which of the following describes the fallacy of appeal to spite?,responding to an argument with an expression of derision instead of a counter argument,arguing against a position based only on negative personal feelings toward the position,arguing someone should do something only because that person dislikes someone else,saying someone shouldn't do something because if he or she does it people won't like him or her,C,False,1.7951620975509286e-05,2.05564374482492e-05,2.0726824004668742e-05,2.1533329345402308e-05
_Ad hominem_ is another name for the fallacy of,appeal to loyalty,reducing to an absurdity,ignorance of refutation,argument against the person,D,True,1.798619814508129e-05,2.1000212655053474e-05,2.1005025701015256e-05,2.1580590328085236e-05
The fallacy of appeal to the person is rejecting a claim by...,Using rhetoric,Making false statements,Ignoring the person,Criticizing the person who makes it,D,True,1.8030137653113343e-05,2.1103182007209398e-05,2.1094112526043318e-05,2.167157072108239e-05
Another name for hasty conclusion is,hasty generalization,post hoc ergo prompter hoc,jumping to a conclusion,ad novitatem,C,False,1.8202856153948233e-05,2.141556251444854e-05,2.1338326405384578e-05,2.188725738960784e-05
"John S. Knight, Detroit Free Press (3 July 1970): ...Capitalism is the economic system in which the means of production and distribution are privately owned and operated for profit. The alternative system is called socialism, the theory of the ownership and operation of the means of production by society, with all members sharing in the work and the products.",Begging the Question,False Dilemma,Straw Man,Appeal to Gallery (Provicialism),B,False,1.7947028027265333e-05,2.093566581606865e-05,2.1004090740461834e-05,2.1543704860960133e-05
The fallacy of composition is,attributing the cause of an event to a simple cause when the cause is more complex,arguing that what is true of part of an object must be true of the entire object,drawing a conclusion without enough evidence to support that conclusion,drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,B,False,1.7905978893395513e-05,2.0924717318848707e-05,2.0922052499372512e-05,2.1523226678255014e-05
""" _Ad crumenam_ "" is a specific kind of",False analogy,Hasty Generalization,False sign,Hasty Conclusion,C,False,1.8040265786112286e-05,2.1106880012666807e-05,2.114271410391666e-05,2.1670835849363357e-05
Which of the following fallacies happens when someone draws a conclusion that is simply a restatement of one of the premises?,Laudatory personality,Guilt by association,Accident,Begging the question,D,True,1.8043250747723505e-05,2.1149140593479387e-05,2.1127369109308347e-05,2.1694151655538008e-05
"I don't know what the answer is to number 8. But Heather hasn't made the third option into the correct answer for a while, and even then only once, so I'm guessing that this is the fallacy of Composition!",Gambler's Fallacy,Equivocation,Fallacy of Composition,Appeal to Pity,A,False,1.8078400898957625e-05,2.0991359633626416e-05,2.1143867343198508e-05,2.1620142433675937e-05
"When someone argues that making a change will have no significant effect, but there is no evidence that the effect will not be significant, that person has committed which of the following fallacies?",poisoning the well,solid slope,appeal to tradition,argument from authority,B,False,1.8056198314297944e-05,2.1187484890106134e-05,2.117258554790169e-05,2.171821688534692e-05
Which of the following best describes the fallacy of question begging epithets?,Treating something that exists in the mind as if it was a real object.,"A form of loaded language that uses an emotionally charged restatement of the claim, often in the form of name calling, in place of support for the claim.",Changing the meaning of a word or phrase from one part of the argument to another.,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.",B,False,1.808065098884981e-05,2.127699917764403e-05,2.1234727682895027e-05,2.16997395909857e-05
Which of the following describes he fallacy of appeal to pride?,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that an act or series of acts should be carried out because they will have no significant consequences, when there is no evidence for the lack of significant effects.",B,False,1.797642653400544e-05,2.0723420675494708e-05,2.0888837752863765e-05,2.1522231691051275e-05
A syllogism that is formally invalid,cannot be materially true,might be materially true,might be materially untrue,both B and C,D,True,1.8127087969332933e-05,2.1306015696609393e-05,2.126129766111262e-05,2.1807125449413434e-05
Another name for the fallacy of false dilemma is,Guilt by association,Circular reasoning,Laudatory personality,False dichotomy,D,True,1.812089431041386e-05,2.1310475858626887e-05,2.1264972019707784e-05,2.1796666260343045e-05
"When someone responds to your argument with a sarcastic statement such as, ""Yeah, right. Like that's ever going to happen,"" that person may have committed which fallacy?",appeal to indignation,appeal to spite,horse laugh,tu quoque,C,False,1.814438473957125e-05,2.1312846001819707e-05,2.1268717318889685e-05,2.1823911083629355e-05
The _post hoc_ fallacy is,arguing that a single event caused another when the cause is really several events,arguing that since two things happened at the same time one must have caused the other,drawing a conclusion about a causal relationship when there is no evidence of a causal relationship,arguing that since one event preceded another event the first event must have caused the second event,D,True,1.801008875190746e-05,2.1018029656261206e-05,2.1108879082021303e-05,2.1588481104117818e-05
The fallacy of reprehensible personality is a specific type of,the fallacy of accident,False dilemma,Begging the question,Circular reasoning,A,False,1.810719732020516e-05,2.1252428268780932e-05,2.1211431885603815e-05,2.175946610805113e-05
_A priori_ is a fallacy that involves,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,"reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.",D,True,1.8039119822788052e-05,2.094789124384988e-05,2.112039874191396e-05,2.1612437194562517e-05
"If you say an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then you go on to defeat that position and claim to have done significant damage to that arguer's overall argument, you are probably guilty of which of the following fallacies?",genetic fallacy,appeal to emotions,straw person,ignorance of refutation,C,False,1.8097063730238006e-05,2.1245252355583943e-05,2.1206922610872425e-05,2.176922862417996e-05
"""The minor premise must affirm the antecedent or deny the consequent"" is a way to determine the validity of which type of argument?",Categorical syllogism,Disjunctive syllogism,Hypothetical syllogism,Toulmin model,C,False,1.8015447494690306e-05,2.1095793272252195e-05,2.1114168703206815e-05,2.1665186068275943e-05
Arguing that someone couldn't have done something good because he is incapable of doing good commits the fallacy of,Begging the question,False dilemma,Accident,False dichotomy,A,False,1.8072782040690072e-05,2.0974450308131054e-05,2.108766966557596e-05,2.16532116610324e-05
The complex proposition fallacy involves,including more than one claim in the proposition and treating proof for one claim as proof for all the claims.,"asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.",arguing that a claim must be true because there is no evidence that it is false.,arguing something is inferior just because it doesn't do something it was never intended to do.,A,False,1.798364974092692e-05,2.0767689420608804e-05,2.0916775611112826e-05,2.1528285287786275e-05
Anecdotal evidence is a specific kind of,False sign,False criteria,False cause,Hasty Generalization,D,True,1.804659223125782e-05,2.1138619558769278e-05,2.114504786732141e-05,2.168464743590448e-05
Fallacies can be psychologically persuasive even though they are...,Psychologically impotent,Logically flawed,Deductively valid,Inductively valid,B,False,1.815145333239343e-05,2.134108217433095e-05,2.1283654859871604e-05,2.1842641217517667e-05
Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms describes which of the following fallacies?,Ambiguity,Special pleading,Reification,Hypostatization,B,False,1.8092250684276223e-05,2.1230831407592632e-05,2.1212683350313455e-05,2.1763331460533664e-05
Which of the following explanations best fits the fallacy of ignorance of refutation?,"asserting an argumentative opponent has taken an easily defeated position, which the opponent has not really taken, defeating the position, and acting as if you've done significant damage to that person's overall argument.",causing confusion during refutation because of a real or feigned lack of the ability to engage in refutation,characterizing an opposing argument in such a way to make it or its consequences appear to be ridiculous,arguing an action should be taken based only on the need to be loyal to someone or to a group,B,False,1.7936154108610936e-05,2.0945019059581682e-05,2.0961861082469113e-05,2.1555837520281784e-05
Another name for the fallacy of reducing to an absurdity is,tu quoque,ad baculum,ad hominem,reductio ad absurdum,D,True,1.8162691048928536e-05,2.1372679839259945e-05,2.1298917999956757e-05,2.1843952708877623e-05
Another name for the fallacy of complex question is,Fallacy of interrogation,Compound proposition,Appeal to ignorance,Extension,A,False,1.822945341700688e-05,2.152071647287812e-05,2.1412643036455847e-05,2.1920430299360305e-05
