0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,1.805099964258261e-05,2.092443719448056e-05,2.1108106011524796e-05,2.1568708689301275e-05
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,False,1.8136086509912275e-05,2.098552431561984e-05,2.115154711646028e-05,2.1661953724105842e-05
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,1.8075123080052435e-05,2.100218080158811e-05,2.1194657165324315e-05,2.1578245650744066e-05
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,False,1.8071363228955306e-05,2.09569807338994e-05,2.1182109776418656e-05,2.1588206436717883e-05
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,1.8076441847370006e-05,2.1077919882372953e-05,2.1189456674619578e-05,2.1640305931214243e-05
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,1.812882510421332e-05,2.0993975340388715e-05,2.1196174202486873e-05,2.164661418646574e-05
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,1.803794475563336e-05,2.09564168471843e-05,2.113963091687765e-05,2.1566620489466004e-05
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,1.7955559087567963e-05,2.079188561765477e-05,2.09996615012642e-05,2.147524901374709e-05
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,1.8042010196950287e-05,2.098209188261535e-05,2.114749986503739e-05,2.157351264031604e-05
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,False,1.799414530978538e-05,2.0846760889980942e-05,2.1083978936076164e-05,2.147403938579373e-05
