0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
In a Robertsonian translocation fusion occurs at the:,telomeres.,centromeres.,histones.,ends of the long arms.,B,False,0.005634448956698179,0.0031124455854296684,0.0009451524238102138,0.0014781816862523556
Zinc finger proteins and helix-turn-helix proteins are,types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A,False,0.0003024914185516536,0.002371555659919977,0.00023791160492692143,0.00029402473592199385
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A,True,0.004380145110189915,0.002756041707471013,0.0007622272823937237,0.001281196135096252
In DNA adenine normally pairs with:,cytosine.,guanine.,thymine.,uracil.,C,False,0.004261594731360674,0.0024669510312378407,0.0006868125055916607,0.001290293876081705
The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is:,autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A,False,0.0004373624688014388,0.0029892190359532833,0.0002091460337396711,0.0003320937685202807
Mapping of human chromosomes:,has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B,True,0.0029736291617155075,0.0037632936146110296,0.0006337699596770108,0.0010163242695853114
Intergenerational transmission to offspring can occur as a result of parental exposures to ______.,war,natural disasters,hunger,all of these,D,False,0.0007550987065769732,0.0031367652118206024,0.00026800110936164856,0.0004439634794835001
Asp235Phe in a molecular report indicates that:,asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C,False,0.0003544730134308338,0.002986619248986244,0.00020529569883365184,0.00026989937759935856
The risk of abnormality in the child of a mother with untreated phenylketonuria is:,1%,10%,25%,Almost 100%,D,False,0.0010177969234064221,0.00271442043595016,0.00027208152459934354,0.0004784578923135996
Exon skipping is associated with:,nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C,False,0.004786147270351648,0.0026330542750656605,0.0007621258846484125,0.0013732120860368013
Which of the following is not a chromosome instability syndrome?,Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A,False,0.0009383897413499653,0.002781070303171873,0.00025443476624786854,0.0005124423769302666
Normal adult haemoglobin (Hb A) consists of:,two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A,True,0.021257778629660606,0.00363904912956059,0.001165769062936306,0.0018797897500917315
In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an affected individual?,Brother,Nephew,Grandchild,Aunt,A,False,0.0002777893387246877,0.002560513326898217,0.00020224260515533388,0.000250378594500944
The mutation in sickle-cell disease consists of:,a deletion.,a duplication.,an insertion.,a point mutation.,D,False,0.0050247227773070335,0.0027887069154530764,0.0007921227370388806,0.0014578925911337137
Which of the following is an example of monosomy?,"46,XX","47,XXX","69,XYY","45,X",D,False,0.00043826366891153157,0.003217632183805108,0.00021974908304400742,0.00031027928343974054
QTL analysis is used to,identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A,False,0.00028176253545098007,0.002602801425382495,0.0001963986869668588,0.0002558426931500435
What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals?,1.0/64,1.0/32,1.0/128,1.0/256,A,True,0.004687848966568708,0.002776543842628598,0.0007418089080601931,0.0014065922005102038
It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time.,"10,000–15,000","19,000–20,000","29,000–30,000","100,000",B,True,0.00047380966134369373,0.0031793625093996525,0.00021594420832116157,0.00034610662260092795
With which of the following relatives is an individual most likely to share a common HLA haplotype?,Father,Mother,Sister,Son,C,False,0.0003006526967510581,0.002845415147021413,0.000172635234775953,0.000263300200458616
Which of the following genes conveys susceptibility for polygenic Alzheimer disease?,APP,PS1,PS2,APOE,D,False,0.00043493436533026397,0.0029642318841069937,0.0001886094978544861,0.0003284821577835828
The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome?,4,7,15,22,D,False,0.0003063577169086784,0.002599020255729556,0.00020674047118518502,0.00025683094281703234
X-chromosome inactivation,results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A,True,0.003906533122062683,0.003385774791240692,0.0008580366265960038,0.0012608200777322054
