0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The Barkhausen criterion for an oscillator,Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D,False,0.0031568284612149,0.004087899811565876,0.0005668284720741212,0.0012607972603291273
Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because,It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D,False,0.010179830715060234,0.005283168982714415,0.0014198404969647527,0.00245798472315073
Which of these sets of logic gates are designated as universal gates?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A,True,0.0060635218396782875,0.004857233725488186,0.0009023728198371828,0.0018012182554230094
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A,True,0.01770942471921444,0.0060697197914123535,0.0018111026147380471,0.0033287378028035164
A box which tells the effect of inputs on control sub system is known as,Data Box.,Logical box.,Decision box.,State box.,C,False,0.007421907503157854,0.004134995397180319,0.0009973305277526379,0.0019404023187234998
Two infinite parallel metal plates are charged with equal surface charge density of the same polarity. The electric field in the gap between the plates is,same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D,False,0.008264873176813126,0.004627702757716179,0.0011762818321585655,0.002219174988567829
The resistance in the circuit of the moving coil of a dynamometer wattmeter should be,Low.,Very low.,High.,Almost zero.,C,False,0.009782289154827595,0.004679836332798004,0.0011725950753316283,0.002261612331494689
The following are the necessary requirements of an oscillator,Amplitude stability,Frequency stability,Power stability,Both A and B,D,False,0.0064105200581252575,0.0036318222992122173,0.0008392125018872321,0.0017992143984884024
The normal voltage used in directional heating is,1.5 KV.,15 KV.,33 KV.,66 KV.,A,False,0.001056060311384499,0.003970860969275236,0.00033108089701272547,0.0006077670259401202
LC oscillators are used for produce a waveform with frequency ranging from,1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A,False,0.003916491754353046,0.004743707366287708,0.0006775996298529208,0.0014774455921724439
A working diode must have,High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B,False,0.005965912248939276,0.003819044679403305,0.000853734789416194,0.0017823857488110662
What is the name of the fluorescent material that gives red colour fluorescence?,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D,False,0.013811253942549229,0.004938748199492693,0.0013478788314387202,0.002665022388100624
How many bits are required to store one BCD digit ?,1,2,3,4,D,False,0.007016098592430353,0.0038456504698842764,0.000912581046577543,0.0017932165646925569
Commutator in DC generator is used for,collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D,False,0.0008449265733361244,0.0037519591860473156,0.00027642541681416333,0.000525417213793844
1 F is theoretically equal to,1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C,False,0.0007762301829643548,0.0037890446837991476,0.0002869612362701446,0.0005070875049568713
How many entries will be in the truth table of a 3 input NAND gate ?,3,6,8,9,C,False,0.007191790733486414,0.003939124755561352,0.0009334726491943002,0.0018857074901461601
In decimal number system what is MSD,First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A,False,0.001922215917147696,0.00418597599491477,0.0004422095662448555,0.0009018339915201068
"In Digital Logic Designs, GAL is abbreviated as",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D,False,0.007019908167421818,0.003761026542633772,0.0009160891640931368,0.0018544173799455166
Inintel 8085A microprocessor ALE signal is made high to,Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A,False,0.00031632735044695437,0.002969834255054593,0.00017997852410189807,0.00029939934029243886
For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,111.9 ohm,11.19 ohm,108 ohm,115 ohm,A,True,0.006902177352458239,0.004090786445885897,0.0009976589353755116,0.0019196764333173633
The concept of V/f control of inverters driving induction motors resuls in,constant torque operation,speed reversal,reduced magnetic loss,hormonic elimination,A,True,0.006715930998325348,0.0036992491222918034,0.0008721814956516027,0.001815594034269452
"The energy stored in the magnetic field in a solenoid 30 cm long and 3 cm diameter wound with 1000 turns of wire carrying a current at 10 amp, is",0.015 joule.,0.15 joule.,0.015 joule.,1.15 joule.,B,False,0.01340826228260994,0.005699429661035538,0.0014859429793432355,0.002661079866811633
"While operating on variable frequency supplies, the AC motor requires variable voltage in order to",protect the insulation.,avoid effect of saturation.,improve the capabilities of the inverter.,protect thyristor from dV / dt.,B,False,0.008880749344825745,0.004873487167060375,0.0012633110163733363,0.002214675536379218
Which of the following windings are necessary in case of all dc machines?,closed winding,lap winding,wave winding,open type winding,A,False,0.0006566087249666452,0.003631065832450986,0.0002508739707991481,0.00044299603905528784
Relaxation Voltage controlled oscillators are used to generate,Sinusoidal wave,Triangular wave,Sawtooth wave,Both B and C,D,False,0.0002895658544730395,0.0027672802098095417,0.00017993799701798707,0.00028266687877476215
The supply frequency usually employed for high frequency eddy current heating is,1 KHz.,5 KHz.,10 MHz.,10 KHz to 400 KHz.,D,False,0.007370219565927982,0.004205775447189808,0.0010024559451267123,0.00200032745487988
In the toggle mode a JK flip-flop has,"J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B,False,0.007319335825741291,0.0042827981524169445,0.0010343302274122834,0.0019965164829045534
Electric drive is becoming more and more popular because,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A,True,0.009498742409050465,0.004829892423003912,0.0012428243644535542,0.00214562495239079
A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,0.32.,0.67.,0.45.,0.27.,B,False,0.01277722418308258,0.0053777447901666164,0.0013596361968666315,0.0025260942056775093
A Binary number system has how many digits.,0,1,2,10,C,False,0.006536121480166912,0.0037283524870872498,0.0008486277074553072,0.00174873904325068
"Lowest critical frequency is due to pole and it may be present at the origin or nearer to the origin, then the type of network is",LC.,RL.,RC.,Any of the above.,C,False,0.014900945127010345,0.0062553174793720245,0.0017306497320532799,0.0028832692187279463
Advantages of open loop control system is/are,simple and economical.,accurate.,reliable.,all of the above.,A,True,0.010544457472860813,0.005005117040127516,0.001275289454497397,0.002268835436552763
"The voltage induced in an inductor is represented as,",product of its inductance and current through it.,ratio of its inductance to current through it.,ratio of current through it to its inductance.,product of its inductance and rate of change of current through it.,D,False,0.014451776631176472,0.005921829491853714,0.0016864384524524212,0.0028392148669809103
"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits",1,2,4,8,C,False,0.004816828761249781,0.003870233427733183,0.0007283834274858236,0.0015700520016252995
Induction heating takes place in,conducting but non-magnetic materials.,conducting materials which may be either magnetic or non-magentic materials.,insulating materials.,conducting and magnetic materials.,B,False,0.009253725409507751,0.004663393832743168,0.0011713153216987848,0.0021037491969764233
In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch,10,100,50,1,A,False,0.0009088978404179215,0.0035838361363857985,0.0002844091213773936,0.0005615190602838993
Magnetic flux has the unit of,Newton,Ampere turn,Weber,Tesla,C,False,0.00668377848342061,0.003760894061997533,0.0008623835747130215,0.001771830953657627
"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem",Reciprocity theorem,Thevinin's theorem,Norton's theorem,Compensation theorem,A,False,0.002945483662188053,0.004152425564825535,0.000544666952919215,0.0011933641508221626
A D-flip-flop is said to be transparent when,the output is LOW,the output is HIGH,the output follows clock,the output follow input,D,False,0.007318542804569006,0.004011773969978094,0.001003667013719678,0.0020200314465910196
A Lissajous pattern on an oscilloscope has 5 horinzontal tangencies and 2 vertical tangencies. The frequency of horizontal input is 100 Hz. The frequency of the vertical will be,500 Hz.,250 Hz.,400 Hz.,625 Hz.,B,False,0.008777233771979809,0.004609998781234026,0.0011658372823148966,0.0021550797391682863
