0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Which of the following methods of detecting breast cancer involves exposure to radiation?,Needle aspiration,Mammography,Mastectomy,Lumpectomy,B,True,0.000366220367141068,0.0029668519273400307,0.0001595714857103303,0.00035341622424311936
"The regions of the body that, when touched, are sexually exciting:",vary from person to person,vary for women depending on the phases of the menstrual cycle,are mainly on the lower portion of the body,all of the above,D,False,0.007403449155390263,0.0044823819771409035,0.0011371918953955173,0.002208244288340211
Which of the following is/are true of gonorrhea?,can be treated with antibiotics,has a high risk of infection with a single exposure,is asymptomatic (without symptoms) in only a small percentage of those infected,infections are limited to genital areas,A,True,0.014345194213092327,0.005750844720751047,0.0018962182803079486,0.0028689373284578323
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant?",the id,the ego,the superego,the Oedipus complex,A,True,0.009546948596835136,0.005340780597180128,0.001589872408658266,0.0024428660981357098
Sociobiologists believe that there are more males than females with paraphilias because:,paraphilias guarantee survival of the species,evolutionary selection has favored the development of males who respond to novel sexual stimuli,of left brain/right brain differences between the genders,male brains are better developed than are female brains,B,True,0.00027806972502730787,0.002872651210054755,0.00016894419968593866,0.0002964562736451626
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse.",felt glad,felt fear,experienced guilt,experienced regret,C,False,0.0006582350470125675,0.003414793638512492,0.00022851362882647663,0.0004986148560419679
What is cocaine abuse during pregnancy related to?,an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,D,False,0.0009415291715413332,0.003535208757966757,0.00025855074636638165,0.0005917315720580518
Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,C,False,0.015440595336258411,0.004111757036298513,0.0013298009289428592,0.0025409937370568514
Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following?,Bruce likely participated in more female-typical play than Chuck.,Bruce likely participated in more male-typical play than Chuck.,Bruce and Chuck likely participated in more male-typical play than female-typical play.,Bruce's father was more likely to have homosexual tendencies than Chuck's father.,A,True,0.012801233679056168,0.005414193961769342,0.001767582492902875,0.0027043349109590054
Judaism regards sexuality as,inherently evil,God's afterthought and has become an aberration,a gift from God,primarily a biological function,C,False,0.001987902680411935,0.0034793277736753225,0.00037549325497820973,0.00096072384621948
Freud said that the penis first becomes the major focus of pleasure-seeking at:,birth,about age 1,between the ages of 3 and 6,puberty,C,False,0.0011536043602973223,0.0037042449694126844,0.00028581172227859497,0.0006776818190701306
"What makes a relationships last, according to Sternberg?",intimacy,commitment,decision,passion,B,True,0.00021955883130431175,0.0024694742169231176,0.00014452618779614568,0.0002582398592494428
The position that abortion is murder is held by certain people in which religion?,Orthodox Jews,Fundamentalist Protestants,Eastern Orthodox Christians,all of the above,D,False,0.00039881959673948586,0.003062586998566985,0.00016973393212538213,0.0003664167888928205
"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of:",legalism,asceticism,situationism,hedonism,B,True,0.0007883181679062545,0.0035748013760894537,0.0002301444619661197,0.000552736222743988
