0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,False,0.0002043902059085667,0.0016449835384264588,0.00019504789088387042,0.0002621175372041762
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,True,0.00019130304281134158,0.0014610656071454287,0.000187505895155482,0.00024676028988324106
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,False,0.00019644759595394135,0.001460881088860333,0.00020304163626860827,0.0002579904394224286
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,False,0.00018686022667679936,0.0011619385331869125,0.000193599087651819,0.00023822952061891556
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,False,0.02342493087053299,0.004643276799470186,0.0017650362569838762,0.0030750685837119818
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,False,0.0002162626915378496,0.0017209365032613277,0.00019189280283171684,0.0002486658049747348
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,False,0.00022716853709425777,0.0020198074635118246,0.00019307079492136836,0.0002596140548121184
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,False,0.0002690184919629246,0.002363845705986023,0.0001690191711531952,0.000276089966064319
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,False,0.0001967995340237394,0.0019199005328118801,0.00016270583728328347,0.00024872858193702996
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,False,0.0002057036617770791,0.001571586704812944,0.00021132123947609216,0.0002612045791465789
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,False,0.00023171238717623055,0.002149028005078435,0.0001815676223486662,0.0002708804968278855
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,False,0.000213757244637236,0.0014597608242183924,0.00020568531181197613,0.00027024641167372465
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,True,0.0002267070085508749,0.001159147941507399,0.00022438314044848084,0.0002709588152356446
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,True,0.008905776776373386,0.004871921148151159,0.001434766803868115,0.0024382031988352537
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,True,0.0002105436724377796,0.001304727396927774,0.00021845991432201117,0.0002745612873695791
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,True,0.0002067196910502389,0.0015166131779551506,0.0001928010315168649,0.0002538426488172263
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,False,0.00019961228827014565,0.0013278445694595575,0.00020309128740336746,0.00025346182519569993
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,True,0.00020953372586518526,0.0014029446756467223,0.00021564871713053435,0.0002703342470340431
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,False,0.0001922617811942473,0.0010826783254742622,0.00020356189634185284,0.00025406453642062843
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,True,0.0002011835022130981,0.0013293467927724123,0.00019926343520637602,0.00025032105622813106
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,False,0.00020227086497470737,0.0013110932195559144,0.00020373272127471864,0.00026441659429110587
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,False,0.00017886441492009908,0.0015255884500220418,0.00017384807870257646,0.00023716369469184428
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,True,0.00021193822612985969,0.0019886658992618322,0.00019303435692563653,0.0002764380187727511
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,True,0.00020115578081458807,0.001410775468684733,0.00019845034694299102,0.0002574959653429687
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,False,0.00020326745288912207,0.0011546245077624917,0.00020989071344956756,0.0002618207654450089
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,False,0.00031902772025205195,0.002467766171321273,0.00019321187573950738,0.0003032117383554578
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,False,0.00020648552163038403,0.0013385247439146042,0.00020464685803744942,0.00025264392024837434
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,False,0.00019216486543882638,0.0011492592748254538,0.0002004606940317899,0.0002419532829662785
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,True,0.0003864881582558155,0.003033897140994668,0.00022598834766540676,0.0003649024001788348
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,False,0.00021006054885219783,0.0014650803059339523,0.00020524137653410435,0.00025768642080947757
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,False,0.009098372422158718,0.004279164131730795,0.0013577163917943835,0.0021622763015329838
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,True,0.0002123108133673668,0.001299559255130589,0.00021476369875017554,0.00026103234267793596
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,False,0.0001871400309028104,0.0014358088374137878,0.0001918304042192176,0.0002538110129535198
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,False,0.00019532415899448097,0.001354549895040691,0.0001932545128511265,0.000247829855652526
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,False,0.00020829362620133907,0.0012482338352128863,0.00021295464830473065,0.0002608114155009389
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,True,0.0008160841534845531,0.003199115628376603,0.00031458932789973915,0.0005758614279329777
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,False,0.00019801380403805524,0.001347901183180511,0.0001935098262038082,0.00024036910326685756
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,True,0.00019284553127363324,0.0012022082228213549,0.0001955491752596572,0.00024409077013842762
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,True,0.00020623664022423327,0.0014775374438613653,0.0001970953308045864,0.00025401299353688955
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,False,0.00019895427976734936,0.0012846593745052814,0.0002000523527385667,0.0002473130589351058
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,True,0.00020175077952444553,0.0011912918416783214,0.0002127594780176878,0.0002618966100271791
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,False,0.0002687904052436352,0.0026238153222948313,0.000209595455089584,0.00030134880216792226
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,True,0.00026668337523005903,0.002293387893587351,0.00023253461404237896,0.0003319854149594903
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,True,0.00022987902048043907,0.0015469103818759322,0.00021467077021952718,0.00026976907975040376
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,False,0.0002995476243086159,0.0027747584972530603,0.00020179702551104128,0.0003174601006321609
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,True,0.00019695807714015245,0.0013401050819084048,0.00019877571321558207,0.0002543210575822741
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,True,0.0018869787454605103,0.004618377890437841,0.0005010544555261731,0.0010494516463950276
