0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,False,0.0022869803942739964,0.005659354850649834,0.0005846290150657296,0.0013942397199571133
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,False,0.016564367339015007,0.005255597177892923,0.001625793520361185,0.0036324961110949516
Find the quotient of −40 ÷ (−8).,1 over 5,−5,−1 over 5,5,D,False,0.016944533213973045,0.0055258446373045444,0.0016825590282678604,0.0037179114297032356
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,False,0.019106734544038773,0.005309745203703642,0.0019479424227029085,0.003730070311576128
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,False,0.03824969381093979,0.005835007410496473,0.002005548682063818,0.004480746574699879
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,False,0.01922573335468769,0.005468507297337055,0.001938638393767178,0.00396313238888979
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,False,0.02776184119284153,0.006247372832149267,0.0022350300569087267,0.004374355543404818
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,False,0.0373598076403141,0.006452456116676331,0.0019607357680797577,0.004855668172240257
Find the difference of 142.76 – 16.5.,159.26,2.224,"14,111",126.26,D,False,0.04026360809803009,0.006587286479771137,0.002091445727273822,0.004940061829984188
Find the quotient of 5.04/0.7,0.72,0.702,10.0571,7.2,D,False,0.0355755090713501,0.006417729426175356,0.001955957617610693,0.004796356428414583
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,False,0.011179340071976185,0.00513734994456172,0.0013785212067887187,0.003074862528592348
What is the remainder of 21 divided by 7?,21,7,1,None of these,D,False,0.018548062071204185,0.005402544047683477,0.0018964767223224044,0.003813651390373707
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,True,0.017457876354455948,0.0051980577409267426,0.0019080559723079205,0.0036306169349700212
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,True,0.02873082272708416,0.006086864974349737,0.002186262048780918,0.004521637689322233
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,False,0.03220062330365181,0.006568534765392542,0.002457581926137209,0.004617701750248671
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,False,0.020637566223740578,0.005361706018447876,0.0019706960301846266,0.0037563715595752
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,False,0.027752578258514404,0.0063685826025903225,0.002235207473859191,0.004627997986972332
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,False,0.01758687198162079,0.005437543615698814,0.001975106308236718,0.003436947939917445
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,50,125,D,False,0.019154837355017662,0.005176913924515247,0.0017863409593701363,0.003794916672632098
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,True,0.04040854424238205,0.005925588309764862,0.0020611421205103397,0.004538609646260738
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,False,0.025437360629439354,0.005728763062506914,0.0018199951155111194,0.004275301471352577
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,False,0.01847163774073124,0.0057005384005606174,0.0021042306907474995,0.003913879860192537
−4 +  ( −3 )=,−7,−1,1,7,A,True,0.02035505510866642,0.0051019033417105675,0.0016400846652686596,0.0037706538569182158
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,False,0.02151959203183651,0.005593776702880859,0.0018576908623799682,0.003992260433733463
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,False,0.03759439289569855,0.006396403536200523,0.0019350545480847359,0.004976315423846245
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,True,0.03309130296111107,0.006533203646540642,0.0023086147848516703,0.004847921431064606
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,4.56,45.6,D,False,0.061761192977428436,0.007474127691239119,0.002491318853572011,0.005677766632288694
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578,578 r2,D,False,0.009969267062842846,0.006175483111292124,0.0012778386007994413,0.002934739924967289
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 — 5d,5d+ 100,100 / 5d,5d,A,True,0.02495107427239418,0.005829454865306616,0.002142851473763585,0.0040678419172763824
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,True,0.022236961871385574,0.005621245130896568,0.001964275259524584,0.00409040367230773
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,False,0.013243881054222584,0.0059314630925655365,0.002093205228447914,0.003528762375935912
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,False,0.02618660032749176,0.005833989009261131,0.0021762431133538485,0.0038699274882674217
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,True,0.03206309303641319,0.006299686152487993,0.002231770660728216,0.004563448950648308
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,False,0.01659499853849411,0.005618049297481775,0.0020248722285032272,0.0034990219864994287
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,4 parts,110 parts,D,False,0.013261958956718445,0.00518013583496213,0.0014395086327567697,0.003214649623259902
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,True,0.03380410000681877,0.007769464980810881,0.0029093443881720304,0.005433264188468456
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A,True,0.01907302252948284,0.005498620215803385,0.0016520298086106777,0.00385219301097095
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,3/p,p-3,D,False,0.018443169072270393,0.0055108219385147095,0.0019145339028909802,0.0038854454178363085
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,False,0.029974497854709625,0.005849385634064674,0.0022237093653529882,0.00436865258961916
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,False,0.009936612099409103,0.0060928803868591785,0.0011695828288793564,0.002929686103016138
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,False,0.02378351241350174,0.005435063503682613,0.0019698289688676596,0.003746509086340666
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D,False,0.02007175236940384,0.005440965294837952,0.00195872038602829,0.0036179148592054844
Which number has an absolute value greater than 5?,-6,-5,0,5,A,True,0.011651882901787758,0.005026140250265598,0.0012938488507643342,0.002981626195833087
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,False,0.012660953216254711,0.005316483788192272,0.0014377773040905595,0.0032301542814821005
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 19","17, 21",D,False,0.019401999190449715,0.005465632304549217,0.002017752267420292,0.003414781764149666
