0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.",0,4,2,6,B,True,0.0018849836196750402,0.0038179373368620872,0.0003471745876595378,0.0009470059885643423
"Let p = (1, 2, 5, 4)(2, 3) in S_5 . Find the index of <p> in S_5.",8,2,24,120,C,False,0.008462110534310341,0.003969496116042137,0.0010325495386496186,0.0018251625588163733
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^5 + 3x^3 + x^2 + 2x in Z_5,0,1,"0,1","0,4",D,False,0.0016111941076815128,0.00447714701294899,0.00035936362110078335,0.0007891925051808357
"Statement 1 | A factor group of a non-Abelian group is non-Abelian. Statement 2 | If K is a normal subgroup of H and H is a normal subgroup of G, then K is a normal subgroup of G.","True, True","False, False","True, False","False, True",B,False,0.009517979808151722,0.004743735305964947,0.0013480553170666099,0.0022855685092508793
"Find the product of the given polynomials in the given polynomial ring. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 in Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B,True,0.0008210935047827661,0.004236928652971983,0.0002632667310535908,0.0005413860199041665
"Statement 1 | If a group has an element of order 15 it must have at least 8 elements of order 15. Statement 2 | If a group has more than 8 elements of order 15, it must have at least 16 elements of order 15.","True, True","False, False","True, False","False, True",A,True,0.0199362114071846,0.006521744653582573,0.002199257491156459,0.00355187407694757
Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"True, True","False, False","True, False","False, True",A,True,0.015887439250946045,0.006274240557104349,0.0019998655188828707,0.003035125322639942
Statement 1 | A ring homomorphism is one to one if and only if the kernel is {0}. Statement 2 | Q is an ideal in R.,"True, True","False, False","True, False","False, True",D,False,0.00698577705770731,0.0038419850170612335,0.0009089839877560735,0.0018239980563521385
Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,0,4,2,6,B,False,0.005539300385862589,0.003953553736209869,0.0007205763831734657,0.0017234592232853174
Find all zeros in the indicated finite field of the given polynomial with coefficients in that field. x^3 + 2x + 2 in Z_7,1,2,"2,3",6,C,False,0.006187638733536005,0.0037827854976058006,0.0008497766102664173,0.0017232050886377692
"Statement 1 | If H is a subgroup of G and a belongs to G then |aH| = |Ha|. Statement 2 | If H is a subgroup of G and a and b belong to G, then aH and Hb are identical or disjoint.","True, True","False, False","True, False","False, True",C,False,0.007397516630589962,0.004631045274436474,0.001149783143773675,0.0020851397421211004
"If A = {1, 2, 3} then relation S = {(1, 1), (2, 2)} is",symmetric only,anti-symmetric only,both symmetric and anti-symmetric,an equivalence relation,C,False,0.005754352081567049,0.003532766131684184,0.0007600628305226564,0.001579352538101375
"Find the order of the factor group (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A,True,0.008607679978013039,0.003801139770075679,0.0009697227505967021,0.0019339320715516806
The polynomial x^3 + 2x^2 + 2x + 1 can be factored into linear factors in Z_7[x]. Find this factorization.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C,False,0.027478856965899467,0.006318516097962856,0.0021501367446035147,0.0035695070400834084
Find the maximum possible order for an element of S_n for n = 10.,6,12,30,105,C,False,0.007220692932605743,0.0034067807719111443,0.0008416945347562432,0.0017421203665435314
Statement 1 | R is a splitting field of some polynomial over Q. Statement 2 | There is a field with 60 elements.,"True, True","False, False","True, False","False, True",B,False,0.00562683492898941,0.004221949726343155,0.0007498622871935368,0.0015977289294824004
"The inverse of -i in the multiplicative group, {1, -1, i , -i} is",1,-1,i,-i,C,False,0.0072341072373092175,0.0033449255861341953,0.0008077844977378845,0.0017299775499850512
"Compute the product in the given ring. (2,3)(3,5) in Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C,False,0.04227220639586449,0.006731413304805756,0.002122577279806137,0.003892903681844473
The set of all real numbers under the usual multiplication operation is not a group since,multiplication is not a binary operation,multiplication is not associative,identity element does not exist,zero has no inverse,D,False,0.006952463649213314,0.0035180849954485893,0.0008871359168551862,0.0016698616091161966
