0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,True,0.011395233683288097,0.0056774369440972805,0.0016096271574497223,0.002764270640909672
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,False,0.016195766627788544,0.005611201282590628,0.001695288228802383,0.003119504079222679
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,False,0.012149467132985592,0.005229571368545294,0.0014990906929597259,0.0027417312376201153
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,True,0.010818700306117535,0.005960741546005011,0.0016808721702545881,0.0028024930506944656
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C,False,0.011196363717317581,0.007117555011063814,0.0020816379692405462,0.0030387891456484795
The heritability for traits of a cloned population is,0%,25%,50%,75%,A,True,0.010284977033734322,0.004790196195244789,0.0013403806369751692,0.002368403598666191
Which of the following statistics provides the most information about how spread out a distribution of scores is?,variance,mean,range,median,A,True,0.01117964368313551,0.005098716355860233,0.0014342073118314147,0.002589528914541006
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D,False,0.02055814303457737,0.006037573330104351,0.002043310785666108,0.0036823060363531113
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A,True,0.011882217600941658,0.006580322980880737,0.0018800473771989346,0.0028848962392657995
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,True,0.0012954330304637551,0.004212835803627968,0.000308698188746348,0.0008926695445552468
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,projective,achievement,intelligence,C,False,0.008365156129002571,0.004377825651317835,0.0011764401569962502,0.0023012051824480295
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C,False,0.0020014476031064987,0.004839141387492418,0.00043668452417477965,0.0011132035870105028
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,False,0.011172098107635975,0.00514159444719553,0.0015175541630014777,0.002564767375588417
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,False,0.00995673704892397,0.004662883002310991,0.001298654591664672,0.0023713726550340652
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,False,0.015536654740571976,0.005291108973324299,0.0016526106046512723,0.00311574200168252
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D,False,0.014271318912506104,0.00566506152972579,0.0017516385996714234,0.0031387542840093374
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D,False,0.01033347100019455,0.005954011809080839,0.0015985243953764439,0.0028583796229213476
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A,True,0.02013804204761982,0.00616463553160429,0.001983902882784605,0.003821080317720771
Substances that are toxic to humans often taste,sour,sweet,salty,bitter,D,False,0.010154188610613346,0.004658625926822424,0.0013257546816021204,0.0024112078826874495
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C,False,0.01304943859577179,0.005601747427135706,0.0016590344021096826,0.0028834391850978136
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B,False,0.011970099993050098,0.006236463785171509,0.0018186785746365786,0.003014056943356991
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,False,0.01682847924530506,0.005897049326449633,0.0018339614616706967,0.003372866427525878
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Intensity,Peer comparison,C,False,0.011022483929991722,0.005470679607242346,0.0015624943189322948,0.0026396436151117086
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D,False,0.022463161498308182,0.0065160770900547504,0.002182495314627886,0.00409144489094615
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C,False,0.0115605304017663,0.00560481334105134,0.0016277808463200927,0.0026884498074650764
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,False,0.010018186643719673,0.004968515131622553,0.001427826820872724,0.0024525069165974855
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C,False,0.010106602683663368,0.005611823871731758,0.0015596522716805339,0.0025258890818804502
Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of,social facilitation.,conformity.,deindividuation.,norms.,A,True,0.01593388430774212,0.0055873217061161995,0.001698225038126111,0.0031971922144293785
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,developmental,cross-sectional,D,False,0.0046326881274580956,0.004856058396399021,0.0007305577164515853,0.0018982586916536093
"Bessie could barely detect sweetness in a sip of water from a pitcher in which one quarter of a teaspoon of water was mixed into a half gallon of water. For taste, this is Bessie's",absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A,True,0.012006006203591824,0.0054746936075389385,0.001670513884164393,0.0027229103725403547
