0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
A 10-N force at an angle 45° above the horizontal has a horizontal component of about,7 N,5 N,10 N,12 N,A,True,0.004350916016846895,0.003112327540293336,0.0005677413428202271,0.0014730521943420172
A completely submerged object always displaces its own,weight of fluid.,volume of fluid.,density of fluid.,All of these.,B,False,0.010773426853120327,0.004003634210675955,0.0011502038687467575,0.00221655098721385
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B,True,0.00028487597592175007,0.0029758012387901545,0.0001870120468083769,0.00030832752236165106
"According to four-dimensional geometry, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B,False,0.012109903618693352,0.004428260959684849,0.0013450701953843236,0.0024345286656171083
A voltage will be induced in a wire loop when the magnetic field within that loop,changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A,True,0.007039377000182867,0.00404014578089118,0.0009331228793598711,0.0019997365307062864
"Among these colors, the one that has the most energy per photon is",red,yellow-green,blue,violet,D,False,0.006455323193222284,0.003005980746820569,0.0007247658213600516,0.0017031392781063914
"According to general relativity,",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D,False,0.01139908842742443,0.004060535226017237,0.001201823353767395,0.002305799163877964
A step-up transformer in an electric circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.005936243571341038,0.002923770574852824,0.0007095009204931557,0.0015989331295713782
Spectral lines of the elements are,chaotic,ordered,positioned by amplitude,in phase,B,True,0.0011644698679447174,0.0030532933305948973,0.0002577844716142863,0.0007161308312788606
A wave transfers,amplitude,wavelength,frequency,energy,D,False,0.005666322540491819,0.0026464893016964197,0.0006234969478100538,0.0015116011491045356
"Immediately after two separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B,False,0.008571532554924488,0.003740436164662242,0.0009980136528611183,0.0020095978397876024
The surface of planet Earth loses energy to outer space due mostly to,conduction,convection,radiation,radioactivity,C,False,0.006536896340548992,0.003026522696018219,0.0007584374980069697,0.0016822563484311104
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,True,0.0005522766150534153,0.0035171438939869404,0.00020305819634813815,0.0004994599730707705
"As a blinking light source approaching you gains speed, you see the frequency of flashes",increase.,decrease.,remain unchanged.,None of these.,A,True,0.01068098470568657,0.003958173096179962,0.0011349492706358433,0.002194715430960059
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,True,0.0008714314317330718,0.004124065861105919,0.00025747157633304596,0.0006515217246487737
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,less.,equal.,greater.,none because it sinks.,A,True,0.011134686879813671,0.004043991211801767,0.0011660822201520205,0.00225371983833611
When you look at the red petals of a rose the color light you're seeing is,red.,green.,white minus red.,a mixture of green and yellow.,A,True,0.013017343357205391,0.004469404462724924,0.0013394210254773498,0.0024686362594366074
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,True,0.0022192595060914755,0.004578511230647564,0.00045027845771983266,0.001175195211544633
"When you squeeze an air-filled party balloon, you increase its",volume,mass,weight,density,D,False,0.005279096309095621,0.002838699147105217,0.000645446649286896,0.0015616756863892078
Polarization is a property of,transverse waves,longitudinal waves,all waves,None of these,A,True,0.00617132568731904,0.0030544567853212357,0.0007196786464191973,0.0016551865264773369
"In a vacuum, an object has no",buoyant force,mass,weight,All of these,A,True,0.006387707777321339,0.002982611069455743,0.000732499931473285,0.0016326765762642026
Temperature is generally proportional to a substance’s,thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C,False,0.009477335959672928,0.003646059427410364,0.0010247186291962862,0.0020417869091033936
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D,False,0.007151623256504536,0.0031928108073771,0.0008146002655848861,0.0018059792928397655
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,increases,remains unchanged,may increase or decrease,C,False,0.005278762895613909,0.003153585596010089,0.0006535385036841035,0.0016194613417610526
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C,False,0.009820489212870598,0.004084743093699217,0.0012038087006658316,0.002183647593483329
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,False,0.0017045350978150964,0.0038117016665637493,0.00033891230123117566,0.0009746195282787085
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,False,0.009794247336685658,0.00409264350309968,0.0011924725258722901,0.002218872308731079
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,True,0.007725317031145096,0.004320450592786074,0.001074820989742875,0.002186409430578351
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,False,0.011380537413060665,0.004185304511338472,0.00124056835193187,0.002314044861122966
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,False,0.006160675548017025,0.003038989380002022,0.0006870381184853613,0.001694915583357215
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,True,0.001128140022046864,0.0030462034046649933,0.0002536966057959944,0.0007018134347163141
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,False,0.016413209959864616,0.0062162443064153194,0.0020717347506433725,0.0031935034785419703
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,False,0.0018780784448608756,0.0037963318172842264,0.0003557223826646805,0.001032054191455245
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,False,0.006336805410683155,0.0034619870129972696,0.0008188166539184749,0.0018506041960790753
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,False,0.007523906417191029,0.0035430085845291615,0.0009650532156229019,0.0019812467508018017
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,False,0.0033040388952940702,0.003458700841292739,0.0004875779850408435,0.0013381036696955562
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,True,0.009171763435006142,0.0040819779969751835,0.0011154470266774297,0.0022221668623387814
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,False,0.0003259862423874438,0.0028685915749520063,0.00016992082237266004,0.0003385244926903397
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,False,0.0059103406965732574,0.002915049437433481,0.0006725310813635588,0.0016080141067504883
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,True,0.005508793983608484,0.0027237096801400185,0.0006199560011737049,0.001515587791800499
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,False,0.009890593588352203,0.003918681293725967,0.0010867607779800892,0.0021344851702451706
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,False,0.0058693066239356995,0.003132009180262685,0.0007226585294120014,0.0017311905976384878
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,True,0.0023725188802927732,0.0033143097534775734,0.0003900738956872374,0.0011015807976946235
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,False,0.005287263076752424,0.0035355309955775738,0.0007351089152507484,0.0016780494479462504
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,False,0.009015011601150036,0.0039870403707027435,0.0010906538227573037,0.002227909630164504
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,True,0.008775497786700726,0.003821919672191143,0.0010591404279693961,0.0020922294352203608
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,False,0.007357065565884113,0.0033391055185347795,0.0008664455963298678,0.0018466371111571789
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,True,0.003819847945123911,0.0043536461889743805,0.0005946383462287486,0.0015860307030379772
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,True,0.009158235974609852,0.004176247864961624,0.0011787742841988802,0.002282476983964443
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,False,0.003541617188602686,0.0038244191091507673,0.0005462323315441608,0.001409878022968769
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,True,0.005790834780782461,0.0029188478365540504,0.0006979466415941715,0.0015927855856716633
