0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
Aesthetics deals with objects that are_____.,essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C,False,0.0006889426149427891,0.004221756476908922,0.0002716163289733231,0.00045755377504974604
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____.",the state,the justice system,the body,the soul,D,False,0.009090772829949856,0.004642995074391365,0.00115121528506279,0.0022641185205429792
"According to Kant, nothing can be called “good” without qualification except _____.",right action,good consequences,happiness,a good will,D,False,0.0005576925468631089,0.004110338166356087,0.00024009593471419066,0.0004006773524452001
Plato's view is that true beauty is _____.,found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D,False,0.004962801467627287,0.0044014030136168,0.000707657600287348,0.0015809225151315331
"In Aristotle’s terminology, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B,False,0.010495338588953018,0.006628518458455801,0.0019371152156963944,0.0027148984372615814
Nagel claims that most skeptical arguments:,are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D,False,0.008134393021464348,0.0046521457843482494,0.0011077078524976969,0.0021441227290779352
Rawls conceives of the original contract as one to:,enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C,False,0.020577574148774147,0.007102601695805788,0.0023381852079182863,0.0036514620296657085
"According to Singer, compliance with his principle requires:","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D,False,0.024084143340587616,0.006778741721063852,0.0023113649804145098,0.0036511404905468225
"For Socrates, the soul is harmed by lack of _____.",knowledge,wealth,community,courage,A,True,0.008177417330443859,0.0038592570926994085,0.0009020118741318583,0.0019630345050245523
"According to Kant, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B,False,0.014889453537762165,0.007721554022282362,0.002446143189445138,0.0032512815669178963
"According to Gauthier, the basis of morality is:",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C,False,0.011728999204933643,0.006050105206668377,0.0016601175302639604,0.002567971358075738
