0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,True,0.00022431209799833596,0.0019929232075810432,0.0001210561822517775,0.00023686284839641303
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,False,0.00024294514150824398,0.0022242229897528887,0.0001617540983716026,0.00026885318220593035
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,False,0.008021957240998745,0.0032784193754196167,0.0009645899408496916,0.001835883827880025
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,False,0.0006112277042120695,0.0030331211164593697,0.0002119767013937235,0.00045074117952026427
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,False,0.009028428234159946,0.0034961237106472254,0.0010761532466858625,0.001698822365142405
What is a Gantt chart a type of?,Work flow design,Work schedule design,Work rate design,Work output design,B,True,0.00023102211707737297,0.002076278440654278,0.0001258847478311509,0.00023932028852868825
Which one of the following is a feature of McGregor's Theory X?,Workers enjoy responsibility.,Workers view physical and mental effort as a natural part of work.,Workers like to show initiative.,Workers like to be directed.,D,False,0.014173769392073154,0.0046418034471571445,0.001705897506326437,0.002971834968775511
What is the term for power derived from status or position in an organisation?,Referent,Expert,Reward,Legitimate,D,False,0.0012240700889378786,0.002551696263253689,0.00025763778830878437,0.0006705287960357964
Which writer is most associated with bureaucratic structures?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follett,B,True,0.000252917583566159,0.002003924222663045,0.00011990332859568298,0.000257088802754879
Who of the following is the industrial philanthropist?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B,False,0.004100872669368982,0.0024968325160443783,0.0005344374221749604,0.0012869286583736539
Individualism as a guiding moral philosophy was advocated by which economist?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C,False,0.0002029955794569105,0.0018683962989598513,0.00011255580466240644,0.00022358332353178412
The Hawthorn Studies are most associated with which writer?,Mary Parker Follett,Elton Mayo,Lillian Gilbreth,Frederick Taylor,B,True,0.00017950979236047715,0.0014684475027024746,0.00015785823052283376,0.00021812166960444301
How can you describe the thinking and outlook of transformational leaders?,Strategic,Operational,Functional,Developmental,A,False,0.00018616244778968394,0.0016932006692513824,0.00014700401516165584,0.00022272972273640335
What are the key characteristics of transactional leaders?,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A,False,0.0002484615542925894,0.0019038106547668576,0.00021458396804518998,0.00030057525145821273
What is not an assumption underpinning the rational decision making model?,Incomplete information,An agreed goal,A structured problem,High level of certainty regarding the environment,A,False,0.0006077518919482827,0.0027003881987184286,0.00018949073273688555,0.00045059379772283137
Which one of the following is not one of Drucker's five guiding principles of management?,Making people's strengths effective and their weaknesses irrelevant.,Enhancing the ability of people to contribute.,To operate the organisation's status system.,"Integrating people in a common venture by thinking through, setting and exemplifying the organisational objectives, values and goals.",C,False,0.0017023844411596656,0.004509271588176489,0.0004329185467213392,0.0008757140021771193
What is a paradigm?,A theoretical assumption,An illustration,A theoretical model,An example serving as a model,D,False,0.00015957052528392524,0.0016472426941618323,0.00011860587255796418,0.00021115632262080908
What one of the following is not a key management skill in planning?,Conceptual skills,Analytical skills,IT and computing skills,Communication skills,C,False,0.0002157952985726297,0.0013570227893069386,0.0001993990154005587,0.0002661028993315995
According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,Co-ordinator,Shaper,Resource investigator,Implementer,C,False,0.00019448279635980725,0.0017237133579328656,0.00014607117918785661,0.00023012945894151926
Which is not a recognised form of business continuity planning?,Contingency planning,Scenario planning,Financial planning,Building planning,D,False,0.00020000871154479682,0.00197481457144022,0.00012052266538375989,0.00022236535733100027
