0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
How many human polyomaviruses are known at present?,100,1,10,unknown,A,False,0.0007232599891722202,0.002655297750607133,0.0001951927988557145,0.0004966370761394501
AIDS activism in the U.S. resulted in:,Food and Drug Administration reforms,Easier access to investigational drugs,Changes in the way medicine was practiced in the U.S.,All of the above,D,False,0.006982071790844202,0.0041362205520272255,0.0010882680071517825,0.0019502780633047223
"Globally, the most deaths are caused by:",Respiratory infections,Diarrheal diseases,Malaria,Tuberculosis,B,False,0.0051684253849089146,0.002697488060221076,0.000634978583548218,0.0014803140657022595
What happens during the 'incubation period'?,The virus is cleared from the body by the immune system,Virus replication happens at an intracellular level,This period commonly lasts for a few days,This period commonly lasts for a few hours,B,True,0.0004201429837848991,0.0033018989488482475,0.0001849618274718523,0.0003631745930761099
Newborn infants in countries with limited access to safe water and low levels of education should be:,Exclusively formula fed for six months,Exclusively breast fed for six months,Should receive both breast milk and other foods as tolerated in the first 6,months,B,True,0.0003483051841612905,0.0029234199319034815,0.00017279542225878686,0.00030100339790806174
Achieving effective change in a community is usually dependent on which of the following segments of society?,Innovators,Early adapters,Middle adapters,Late adapters,A,False,0.00027874423540197313,0.0027161957696080208,0.00015261360385920852,0.00028415469569154084
“Contingency management” is”:,A strategy of last resort for reducing high-risk behaviors,Paying drug users for negative urine specimens,Paying sex workers to use condoms,Paying drug users to use condoms,B,True,0.0002074171497952193,0.002008050447329879,0.00016686586604919285,0.00024220284831244498
Typical clinical symptoms following infection with astroviruses include which of the following?,Acute pneumonia,Gastroenteritis in children,Hepatitis,rashes,B,True,0.0007313290261663496,0.003089357865974307,0.00021647031826432794,0.0005126527976244688
Which of the following is the most special characteristic of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal expansion of pre-existing antibodies and/or T cells,D,False,0.00022367238125298172,0.002091002417728305,0.00018176504818256944,0.00025704142171889544
Chemotherapy is now an option for clinical care of patients. Typical drug regimens now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),Interferons alone,B,True,0.000568236515391618,0.003425115952268243,0.00023306184448301792,0.00040937538142316043
