0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
The main factor preventing subsistence economies from advancing economically is the lack of,a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B,False,0.008181091398000717,0.004318230785429478,0.000940722762607038,0.0021566639188677073
The tendency for a population to continue to grow long after replacement fertility has been achieved is called,zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D,False,0.00983489491045475,0.004262578673660755,0.001106743817217648,0.002306541195139289
The tendency for migration to decrease with distance is called,push factors.,pull factors.,distance decay.,migration selectivity.,C,False,0.010801373049616814,0.0043912483379244804,0.001201121136546135,0.0023334724828600883
"Which zone contains low-income slums, ethnic ghettos, and general deterioration in Burgess's concentric zone model of urban form?",First,Second,Third,Fourth,A,False,0.0003042548487428576,0.002831791527569294,0.00018742916290648282,0.0002989690110553056
Which of the following statements is TRUE concerning women in the labor force?,Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D,False,0.0009794662473723292,0.004876140505075455,0.00030454364605247974,0.000639071746263653
All the following factors can be considered pull factors of migration EXCEPT,safety.,better climate.,better schools.,overcrowding.,D,False,0.011578149162232876,0.004624226130545139,0.0012612697901204228,0.0023682485334575176
Which of the following countries does NOT have a well-known example of a relict boundary?,Vietnam,United Kingdom,Germany,Bolivia,D,False,0.00047458239714615047,0.003575138049200177,0.0002007550501730293,0.0003958132292609662
Which form of migration below are farm workers from another country most likely to be practicing during the year?,Chain migration,Cluster migration,Circular migration,International migration,C,False,0.0003577592724468559,0.0031797715928405523,0.00018322409596294165,0.0003299364179838449
Which of the following is a centrifugal force in a country?,Religious differences,A national holiday,An attack by another country,A charismatic national leader,A,False,0.00029302327311597764,0.0029396824538707733,0.00016258444520644844,0.00030026093008928
Early settlements and high population density along coastlines and rivers are best attributed to which of the following?,Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D,False,0.01279363315552473,0.0051970104686915874,0.0015094825066626072,0.002640879712998867
The first stage of the demographic transition exhibits,high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A,True,0.012267027050256729,0.005318536888808012,0.0015902388840913773,0.0025965359527617693
What is the population statistic that tells us the level of fertility at which a population will have just enough births to replace parents and compensate for early deaths?,Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B,False,0.0074195656925439835,0.004158108960837126,0.001072750543244183,0.002021187450736761
What is the most rapidly growing religion in the United States today?,Islam,Christianity,Hinduism,Buddhism,A,False,0.0004618004022631794,0.0035517276264727116,0.00018169745453633368,0.0003933783737011254
The outlying area serviced by a urban center is referred to as a,redline area.,threshold.,range.,hinterland.,D,False,0.003317949129268527,0.004262336529791355,0.0005463269189931452,0.0013470068806782365
The best definition of an urban area is,the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B,False,0.005318452604115009,0.004784243647009134,0.0008324830560013652,0.0018149842508137226
Which of the following religions developed first?,Buddhism,Christianity,Islam,Hinduism,D,False,0.0011445258278399706,0.00395837752148509,0.0002950694179162383,0.0007037285249680281
Which one of the following is NOT a characteristic of world cities?,World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D,False,0.01268661767244339,0.005927895195782185,0.0017504978459328413,0.002766001271083951
Which type of transportation system created the star-shaped city pattern?,Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D,False,0.008871871046721935,0.00481116259470582,0.0013282474828884006,0.002265752526000142
In which urban US setting below would you expect to find planned communities?,Ghettos,Suburbs,CBDs,Transition zones,B,True,0.0003133612626697868,0.0028423615731298923,0.0001955269108293578,0.0003179481718689203
The latitude and longitude coordinates of a place are an example of,a formal region.,a functional region.,an absolute location.,a relative location.,C,False,0.016138926148414612,0.005661339964717627,0.0016722962027415633,0.0029594406951218843
The voluntary association of three or more countries willing to give up some measure of sovereignty is called,nationalism.,devolution.,supranationalism.,complementarity.,C,False,0.0008206261554732919,0.004279579035937786,0.0002649507368914783,0.0005916244117543101
The key factor Thomas Malthus failed to recognize in his population theory was,population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D,False,0.012793393805623055,0.005803217645734549,0.0017147951293736696,0.002758258255198598
Which pair of religions are both universalizing religions?,Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D,False,0.006298070307821035,0.004280220251530409,0.000872615841217339,0.001837868127040565
Which urban model theorizes that high-rent residential areas grow outward from the center of the city along major highways with lower-rent inhabitants taking over sequentially?,Concentric zone model,Central place model,Urban realms model,Sector model,D,False,0.00028658934752456844,0.00268772104755044,0.00019064030493609607,0.0003099016030319035
"When a country combines its religion with its government, it is called a",dictatorship.,theocracy.,democracy.,autocracy.,B,False,0.012308494187891483,0.004728118889033794,0.001301740761846304,0.00243796082213521
What is the chief religion practiced in Europe?,Christianity,Islam,Hinduism,Animism,A,False,0.000293762976070866,0.002919840859249234,0.00018820958212018013,0.00030619808239862323
Which group enacted the first effective settlement in the eastern United States?,French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B,False,0.011596454307436943,0.004613260738551617,0.0013312514638528228,0.002642497420310974
"A population pyramid, or age-sex structure, displays all the following information about a country's population EXCEPT",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B,False,0.009994609281420708,0.0055719162337481976,0.001503445440903306,0.002480817027390003
The Rhine River is an example of which type of boundary?,Geometric,Artificial,Natural,Relict,C,False,0.0016533450689166784,0.004111161921173334,0.00035899505019187927,0.000828559510409832
Which type of economic activity is most closely tied to the physical environment?,Primary,Secondary,Tertiary,Quaternary,A,False,0.0017007574206218123,0.004393450915813446,0.0003783284919336438,0.0009088543010875583
The majority of workers in periphery countries are probably employed in which type of activities?,Primary,Secondary,Tertiary,Quaternary,A,False,0.00048651924589648843,0.0036747257690876722,0.00021424410806503147,0.0004224387230351567
All of the following are non-basic jobs in the city EXCEPT,city firefighter.,social worker.,dry cleaner.,garment factory worker.,D,False,0.00798703357577324,0.003928319085389376,0.001002054545097053,0.00202758377417922
Transnational corporations distribute their operations,manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C,False,0.0124331871047616,0.00585938198491931,0.0017292358679696918,0.002718129428103566
Which of the following is LEAST associated with the development of alluvial landscapes?,A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D,False,0.0006917617283761501,0.004019130486994982,0.0002331832074560225,0.0005214207340031862
Which of the following is LEAST self-sufficient in the natural resources needed for modern industry?,United States,Japan,France,United Kingdom,B,True,0.00034298072569072247,0.0031077153980731964,0.00018006293976213783,0.0003242371021769941
One of the effects of the east–west orientation of the Alpine mountain system and the northern plains of western and central Europe is that it,limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C,False,0.011766303330659866,0.00648530013859272,0.0018468629568815231,0.0028033254202455282
The largest Hindu temple complex ever constructed is found in,Calcutta.,Bombay.,Cambodia.,Bali.,C,False,0.009311296977102757,0.004068758804351091,0.001080631627701223,0.0021306981798261404
Which term describes the forces that unify and strengthen a country?,Diffusion,Centrifugal,Centripetal,Ethnocentric,C,False,0.00039551567169837654,0.003320454154163599,0.00018367228040006012,0.000361460231943056
Which one of the following statements best describes an application of the S-curve?,Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D,False,0.00039144320180639625,0.0039419070817530155,0.00020660515292547643,0.00039601133903488517
Which of the following items is NOT a challenge to the state?,Transnational corporations,EU,World Trade Organization,Good transportation network,D,False,0.0012086437782272696,0.004194991197437048,0.000293100398266688,0.0007298218552023172
"National sports teams, flags, national anthems, and national holidays all promote",nationalism.,sectarianism.,political unrest.,functional disputes.,A,True,0.0234440378844738,0.004958848934620619,0.0016458318568766117,0.0030939229764044285
"The process whereby immigrants learn the values, language, and customs of their new country is called",assimilation.,acculturation.,adaptation.,amalgamation.,B,False,0.005100148729979992,0.00434868922457099,0.0006851264624856412,0.001681976718828082
"On which of the following can one most accurately depict true geographical distance, true direction, true size, and true shape?",A Mercator projection,A globe,A conic projection,A gnomonic projection,B,True,0.0002951477945316583,0.0029777633026242256,0.00015704635006841272,0.000326039909850806
Which of the following could be considered a higher-order central place function?,Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B,True,0.00028904277132824063,0.0027323015965521336,0.00019189926388207823,0.0003074075502809137
Which geographer viewed the US urban community of the 1920s as a set of concentric rings radiating outward from a central core?,Rostow,Ravenstein,Von Thünen,Burgess,D,False,0.008049024268984795,0.004059365950524807,0.0010729708010330796,0.0020128735341131687
"To get to school in the morning, we ALL use this as our guide:",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D,False,0.01154259592294693,0.004503164906054735,0.001232465379871428,0.0024582918267697096
"Of these, the map using the smallest map scale would be the map of",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A,True,0.008622312918305397,0.0045171696692705154,0.0010720818536356091,0.0022945040836930275
An earlier boundary formed before meticulous geographic knowledge and mapping was available is known as,an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A,True,0.01397321280092001,0.005205244291573763,0.001520365010946989,0.0027501899749040604
Which of the following jobs is in the non-basic employment sector?,Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D,False,0.00030288242851383984,0.0029966123402118683,0.00017821286746766418,0.00031460775062441826
In which of the following regions is subsistence agriculture being replaced by large-scale commercial development?,The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B,True,0.0004120464145671576,0.0033794972114264965,0.00018638320034369826,0.00035644377931021154
A strong movement away from all religions is called,secularism.,heathenism.,sacrilege.,nationalism.,A,True,0.008691113442182541,0.0039051277562975883,0.0010136518394574523,0.0020502647385001183
Regions share all of these characteristics EXCEPT,boundaries.,common features.,relative location.,easily defined.,D,False,0.01022878848016262,0.004349272698163986,0.0011792489094659686,0.002244505099952221
Which of the following U.S. main immigration flow associations is NOT correct?,"Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B,False,0.00619192561134696,0.0044512455351650715,0.0008683648193255067,0.0018152747070416808
Which one of the statements below is characteristic of most African cities?,"They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C,False,0.01536267064511776,0.005724319722503424,0.0017693088157102466,0.0030365874990820885
Which country faces a serious trade disadvantage due to its location?,Singapore,Italy,Spain,Mongolia,D,False,0.00029855905449949205,0.0028747173491865396,0.00018277284107171,0.00030004745349287987
"In which zone of Burgess's concentric zone model would one find better houses, single-family homes, and higher-rent apartments?",First,Second,Third,Fourth,C,False,0.00030009576585143805,0.0027480321004986763,0.00019435674767009914,0.00030896157841198146
The theory that every society develops economically according to a five-stage pattern of growth is attributed to,Rostow.,Ravenstein.,von Thünen.,Burgess.,A,True,0.018816621974110603,0.0056556095369160175,0.0016967045376077294,0.0031106285750865936
Which of the following would NOT be considered a barrier to diffusion of a cultural trait?,Language,Religion,Oceans,Tolerant complaisant citizens,D,False,0.0011584960157051682,0.00418541394174099,0.0002966199244838208,0.0006874153623357415
The process of invasion and succession is a process involving migration and is best described as when,new residents tear down and rebuild housing units.,new residents live peacefully with old residents.,new residents assimilate with old residents completely.,new residents move into areas occupied by older resident groups.,D,False,0.014141636900603771,0.00538734532892704,0.0016365067567676306,0.0027373116463422775
Which of the following best illustrates the definition of a functional region?,A map showing Atlanta as a hub for Delta Airlines,An article describing the region referred to as the South,A map showing North Carolina's one hundred counties,An essay explaining the region known as the Bible Belt,A,True,0.009092424996197224,0.0053524449467659,0.0014329456025734544,0.0024462430737912655
New stores opening around a large shopping mall reflect which concept?,Gravity concept,Distance decay,Complementarity,Movement bias,D,False,0.00038250425131991506,0.0032341184560209513,0.00018868852930609137,0.00035167057649232447
