0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
 What can murtis be translated as?,Offerings,Prayers,Apparitions,Idols,D,False,0.01097914855927229,0.012362702749669552,0.002674633637070656,0.006295368541032076
 Naturalists who concentrated on natural elements and processes are associated with which of the following?,Daoism,Yin-Yang School,Mengzi,Humanistic Buddhism,B,True,0.010594293475151062,0.013298265635967255,0.0027505913749337196,0.0063745807856321335
 When was the first Buddhist temple constructed in Japan?,325 CE,119 CE,451 CE,596 CE,D,False,0.011530568823218346,0.012513644061982632,0.0028626511339098215,0.006645489484071732
 What is the name of the ten day New Year festival that celebrated Babylon's culture?,Akitu,Wag and Thoth,Bast,Nehebkau,A,False,0.0111965611577034,0.013821866363286972,0.002811543643474579,0.006823423784226179
Which of the following terms denote the Japanese art of flower arranging?,Zazen,Tariki,Kami,Ikebana,D,False,0.0109420670196414,0.013111070729792118,0.002725789090618491,0.006488550454378128
 Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following?,Harmony and balance,Devotion and piety,Love and passion,Goodwill and love,A,False,0.012797811068594456,0.014909341931343079,0.0031198388896882534,0.007613568566739559
" Guru Nanak used what term to denote the ""divine word"" as part of divine revelation?",Shabad,Khalse,Nam,Guru,A,False,0.01151428185403347,0.012700189836323261,0.0027853045612573624,0.006848147604614496
What is the mi'raj?,Muhammad's miraculous ascent to heaven,Muhammad's migration to Mecca,Muhammad's first community in Mecca,Muhammad's revelations of the Qur'an,A,False,0.012273991480469704,0.014824963174760342,0.0030377679504454136,0.007583436090499163
"What is the name of the most famous dharmashastras, which probably dates from around the first century?",Laws of Dharma,Laws of Karma,Laws of Vishnu,Laws of Manu,D,False,0.012737426906824112,0.013801125809550285,0.0030052661895751953,0.007228166330605745
"What does the term ""Qur'an"" literally mean?",The Holy Book,The Narrative,The Recitation,The Pillars,C,False,0.011275303550064564,0.011973807588219643,0.002725331112742424,0.006594470236450434
 Mani referred to God by which of the following names?,Mother of Light,Father of Goodness,Ineffable Lover,Eternal Spirit,B,True,0.011778869666159153,0.012615812942385674,0.0028672299813479185,0.006981463171541691
" Which tradition is known to promote ""gradual enlightenment""?",Bushido,Shinto,Nichiren,Soto Zen,D,False,0.011594969779253006,0.012057855725288391,0.0027999957092106342,0.006571991369128227
What is the communal meal offered at the place of worship called in Sikhism?,Sangat,Langar,Gurdwara,Panth,B,True,0.01149451732635498,0.012466280721127987,0.0028140756767243147,0.006816881708800793
To which tradition do the anti-Han rebel group known as the Celestial Masters belong?,Buddhism,Daoism,Confucianism,Shamanism,B,True,0.01192069984972477,0.01446862518787384,0.0029581566341221333,0.00735066831111908
"What does the word ""Islam"" mean in Arabic?",Worship,Submission,Obedience,Faith,B,True,0.012245146557688713,0.012751743197441101,0.003000020980834961,0.006890063174068928
What does the term anatman mean?,Suffering,Soul,Impermanence,No-self,D,False,0.012276179157197475,0.013060901314020157,0.002978104632347822,0.006923770532011986
 What genre of Sikh literature is denoted by the term janam-sakhis?,Spiritual narratives,Redemption narratives,Birth narratives,Theological narratives,C,False,0.01182046439498663,0.014160122722387314,0.0029212073422968388,0.007230202201753855
Pure Land Buddhism belongs to which school?,Vajrayana,Theravada,Mahayana,Mahavira,C,False,0.01084454357624054,0.011521030217409134,0.0026345266960561275,0.006084980443120003
 Which Jaina group only allows women to lead a life of semi-renunciation?,Svetambara,Jina,Agama,Digambara,D,False,0.011135288514196873,0.012507941573858261,0.002705697901546955,0.006516595836728811
What is the most important prayer in Judaism?,The Shema,The Sefirot,Deuteronomy,The Decalogue,A,False,0.011663011275231838,0.013717591762542725,0.002850978635251522,0.007086813449859619
 The socio-political alliance between the kshatriyas and the shramanas was rooted in their shared opposition to which of the following?,Brahminic orthodoxy,Legalistic asceticism,Bhakti devotionals,Unorthodox practices,A,False,0.012522077187895775,0.015357086434960365,0.0032074355985969305,0.0076824696734547615
 Which early battle led to the conversion of Mecca?,The Battle of Uhud,The Battle of Camel,The Battle of the Trench,The Battle of Badr,C,False,0.011965635232627392,0.014210134744644165,0.002979378215968609,0.00722151342779398
 What interior discipline must be adopted to achieve spiritual liberation within Sikhism?,Remembering the Divine Name,Meditating on the sacred hymns,Remembering that death is inevitable,Meditating on the goodness of the created world,A,False,0.014088916592299938,0.016271833330392838,0.0033405227586627007,0.00859714113175869
" During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans?",Confucianism,Buddhism,Christianity,Daoism,A,False,0.011853008531033993,0.013746051117777824,0.0029699320439249277,0.007153380196541548
"What is the meaning of the Punjabi word ""Sikh""?",Disciple,Faithful,Devotee,Enlightened,A,False,0.010984845459461212,0.012914726510643959,0.0026947834994643927,0.006484280340373516
 Which of the following shuns politics?,The sages of the Zhuangzi,The Songs of the South,The Duke of Zhou,"The Confucian ""sage kings""",A,False,0.011983543634414673,0.014137993566691875,0.002938556019216776,0.007103380747139454
What does the Hebrew word mashiach mean?,Anointed one,God,Prophet,The line of David,A,False,0.011492505669593811,0.012275340035557747,0.0028197411447763443,0.0064873117953538895
"According to Jaina traditions, what does the term ajiva mean?",Soul,Sound,Non-matter,Non-soul,D,False,0.011335838586091995,0.01364141795784235,0.002830631798133254,0.006818096153438091
" In the Japanese Zen tradition, what is zazen?",A collection of statues,Veneration of ancestors,Seated meditation,Funeral rituals,C,False,0.010924038477241993,0.012634613551199436,0.0027071796357631683,0.006634421646595001
 What is a central component of tantric Buddhism?,Asceticism,Bodily pleasure,Music,Sexual union,D,False,0.011861341074109077,0.012406340800225735,0.002866628346964717,0.006648575887084007
" How does the Egyptian composition Ludul Bel Nemequi (""I will praise the Lord of wisdom) portray Marduk?",Loving and forgiving,Wrathful and merciful,Judging and vengeful,Transcendent and immanent,B,True,0.012623204849660397,0.016485633328557014,0.0032223521266132593,0.007793791592121124
" After the Bar Kochba revolt, where were the two main centres for Jewish development?",Palestine and Babylonia,Babylonia and Europe,Palestine and Spain,Spain and France,A,False,0.011903146281838417,0.013471034355461597,0.0028834149707108736,0.007023483980447054
" In addition to Jainism, which other tradition began as a world-renouncing movement?",Buddhism,Hinduism,Judaism,Islam,A,False,0.010448216460645199,0.01253359392285347,0.0025566720869392157,0.006229521241039038
"According to Hindu tradition, which age are we in currently?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A,False,0.011346660554409027,0.014064187183976173,0.002903896849602461,0.006935840006917715
" In the Zoroastrian tradition, the term Gathas refers to which of the following?",Hymns,Laws,Ethics,Myths,A,False,0.011413606815040112,0.012013711035251617,0.0027361358515918255,0.006657542195171118
Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida?,Pure Land,Tendai,Shingon,Soto Zen,A,False,0.0112069733440876,0.013532962650060654,0.0028435615822672844,0.006812776438891888
" According to Hindu tradition, who is considered to be the ideal wife?",Sita,Rama,Kali,Durga,A,False,0.010755164548754692,0.011589370667934418,0.0026757633313536644,0.006166429258882999
Who is the woman mystic who exemplified the all-consuming love of the divine?,Rumi,Rabi'a,Fatimah,Khadija,B,True,0.011617878451943398,0.013863038271665573,0.0028616534546017647,0.006976580712944269
 Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu?,Andal,Devi,Ganga,Kali,A,False,0.011580144055187702,0.013423802331089973,0.0028974879533052444,0.007099293638020754
 Who is associated with the stigmata and preaching to birds?,Paul of Tarsus,Clare of Assisi,Francis of Assisi,John of the Cross,C,False,0.011273467913269997,0.013954981230199337,0.002923567546531558,0.00690444465726614
" In his final work, Laws, Plato shifted from cosmology to which of the following issues?",Epistemology,Morality,Religion,Aesthetics,B,True,0.011530485935509205,0.01291696447879076,0.002783888950943947,0.00685328571125865
 Which Christian denomination promotes a stripped-down Christianity?,Greek Orthodox,Roman Catholic,Puritans,Quakers,D,False,0.012214395217597485,0.012805568054318428,0.0029740966856479645,0.006898024585098028
