0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C,False,0.011043095961213112,0.016458990052342415,0.002954938681796193,0.007181908935308456
"In preparation for a writing unit on short stories, a teacher presents students with several examples of short stories and works with them to identify defining characteristics of the genre. Which of the following best describes this instructional strategy?",Conferencing,Discipline-based inquiry,Self-Regulated Strategy Development,Introduction-Body-Conclusion strategy,B,True,0.013452638871967793,0.020821597427129745,0.00331752747297287,0.009379706345498562
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D,False,0.013729561120271683,0.017079992219805717,0.0031819252762943506,0.008110077120363712
The Apple iMac computer is available in all of the following colors except which?,Tangerine,Strawberry,Kiwi,Grape,C,False,0.011501062661409378,0.014980817213654518,0.0028000674210488796,0.006879138294607401
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B,True,0.011665464378893375,0.017747512087225914,0.0030290831346064806,0.007097676396369934
"A teacher provides support for small, flexible groups of beginning readers. As students read a text or a book that is unfamiliar to them, the teacher works with the students to teach them how to use a variety of reading strategies. Which of the following reading approaches is described?",Direct instruction,Literature circle,Guided reading,Read-aloud,C,False,0.012269091792404652,0.0193160530179739,0.0030049982015043497,0.008560369722545147
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C,False,0.012637562118470669,0.016644733026623726,0.0030781705863773823,0.008137163706123829
Which of the following materials has a resistance that is LEAST affected by temperature changes?,Copper,Carbon,Germanium,Silicon,A,False,0.012468811124563217,0.01679406687617302,0.003078737761825323,0.00770251639187336
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A,False,0.012660566717386246,0.015664326027035713,0.0030490548815578222,0.00762662198394537
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B,True,0.01204170472919941,0.016834745183587074,0.0030192621052265167,0.007197955157607794
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A,False,0.013836652971804142,0.019377976655960083,0.003349729347974062,0.009014224633574486
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B,True,0.011779561638832092,0.01585872657597065,0.002929555717855692,0.007072657812386751
Which of the following lists includes minerals only?,"Granite, gabbro, diorite, quartz, feldspar","Gold, quartz, topaz, diamond, corundum","Gneiss, schist, phyllite, chlorite, mica","Coal, chert, limestone, dolomite, halite",B,True,0.013387175276875496,0.02213258482515812,0.0032667084597051144,0.00996119249612093
Which of the following is a likely outcome of the development and use of genetically modified plants?,Reduced cost of plant seeds,New plant varieties being patented,Increased genetic diversity within a planted field,Less oversight and fewer regulations than for unmodified crops,B,True,0.010968964546918869,0.01983840949833393,0.0030303376261144876,0.007889830507338047
"A teacher reads aloud Where the Wild Things Are, a picture storybook in which a boy named Max encounters wild monsters that are vividly portrayed. The teacher then shows the students picture cards depicting scenes from the beginning, middle, and end of the story. Which of the following concepts of literary structure is the teacher helping students understand?",Plot sequence,Point of view,Character development,Setting,A,False,0.01189136877655983,0.019922297447919846,0.003093102015554905,0.008409359492361546
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B,True,0.012463193386793137,0.016552135348320007,0.0029283263720571995,0.007297283969819546
Which of the following most likely indicates the presence of water in the hydraulic system in a piece of farm machinery?,"A grayish, milky fluid",Excessive fluid use,Excessive thinning of the fluid,A noisy relief valve,A,False,0.011111126281321049,0.018549105152487755,0.0030058566480875015,0.007416419219225645
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A,False,0.012597629800438881,0.013205463998019695,0.0028366106562316418,0.007196831051260233
Which of the following is part of a farm combine?,Beater,Conditioner,Seed plate,Furrow opener,A,False,0.012916342355310917,0.016872478649020195,0.0031256000511348248,0.008161397650837898
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A,False,0.012055126950144768,0.01572103425860405,0.002948956796899438,0.007502347230911255
During which of the following processes within the hydrologic cycle do water molecules absorb energy?,Formation of ice from water,Formation of a cloud from water vapor,Runoff along the land surface,Evaporation from the ocean surface,D,False,0.0122214425355196,0.01896212436258793,0.003193427575752139,0.00854430627077818
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A,False,0.012204088270664215,0.014293394982814789,0.0028180137742310762,0.007277414668351412
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C,False,0.012595159001648426,0.0160443726927042,0.003026246326044202,0.0077597713097929955
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B,True,0.013400680385529995,0.017644127830863,0.003276003757491708,0.00837134663015604
Which of these horror films spawned the most sequels?,Scream',Jaws',Halloween',Friday the 13th',D,False,0.012237587943673134,0.01707983948290348,0.003061592346057296,0.007418913766741753
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C,False,0.010417480021715164,0.016481978818774223,0.0027893437072634697,0.006573690567165613
What kind of animal is a peregrine?,moose,cat,bird,fish,C,False,0.010858258232474327,0.014441043138504028,0.002646059263497591,0.006410717964172363
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C,False,0.012728199362754822,0.015344507060945034,0.002922321204096079,0.0074991872534155846
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D,False,0.011322986334562302,0.015785910189151764,0.002768263453617692,0.0076887719333171844
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A,False,0.01217607781291008,0.019581656903028488,0.003166100475937128,0.00794927403330803
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D,False,0.012692561373114586,0.01612377166748047,0.0030619893223047256,0.007792636752128601
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C,False,0.011717586778104305,0.0164849404245615,0.002967682434245944,0.007325880229473114
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C,False,0.012182808481156826,0.015110816806554794,0.0029651792719960213,0.007444108836352825
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D,False,0.011806365102529526,0.019053010269999504,0.003023789031431079,0.007632245309650898
Who led the 1831 slave insurrection in SouthamptonVirginia?,John Brown,Dred Scott,Nat Turner,Harriet Tubman,C,False,0.011470376513898373,0.0159772876650095,0.0028782698791474104,0.006941408384591341
For what purpose would you use an awl?,to shoot ducks,to polish floors,to make holes,to weigh fruit,C,False,0.014137265272438526,0.01786654070019722,0.0032782750204205513,0.008641822263598442
Which of these bones is located in the wrist?,Patella,Humerus,Carpals,Coccyx,C,False,0.012168298475444317,0.01580364629626274,0.0029907787684351206,0.007431757170706987
What do you call a young cow?,mare,lamb,kid,calf,D,False,0.013497204519808292,0.015631504356861115,0.0030394447967410088,0.007992088794708252
Which of these is an Italian Design firm?,Escada,Fendi,Ghost,Mainbocher,B,True,0.012291992083191872,0.016270549967885017,0.0030579594895243645,0.007691587321460247
Operant conditioning would be most useful for,determining whether a toddler is securely attached,increasing on-task behavior in the classroom,measuring a dependent variable,preventing anterograde amnesia,B,True,0.01227217074483633,0.018554236739873886,0.00308579346165061,0.00788945984095335
Which of these countries was not a member of the Axis alliance during World War II?,Germany,Italy,Spain,Japan,C,False,0.011349393054842949,0.014950192533433437,0.0028719783294945955,0.007176131010055542
The demand for labor is called derived demand because it is,dependent on the demand for the final product that the labor is used to produce,inversely related to the wage rate,dependent on the availability of capital goods,directly related to the marginal utility of working,A,False,0.0110798180103302,0.018835078924894333,0.0029094170313328505,0.007776504848152399
Which of the following actions is most important before removing the blade from a gas-powered lawn mower?,Adjusting the wheels to their highest level,Removing the spark plug,Emptying the gas tank,Removing the air filter,B,True,0.011873903684318066,0.01988557167351246,0.0031216058414429426,0.00829655583947897
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,False,0.012458552606403828,0.016717979684472084,0.002979242242872715,0.007652740925550461
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,The Moon,Jupiter,D,False,0.013004953972995281,0.01664792001247406,0.0030014892108738422,0.007967422716319561
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,True,0.011708186008036137,0.0188058502972126,0.003057353664189577,0.007554410956799984
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,False,0.01297474093735218,0.019494956359267235,0.003241064725443721,0.008465735241770744
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,False,0.012630123645067215,0.017894811928272247,0.0031973577570170164,0.007993418723344803
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,False,0.011042296886444092,0.018216008320450783,0.0029764047358185053,0.007514804136008024
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,False,0.013407844118773937,0.017029790207743645,0.003177845384925604,0.008899953216314316
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,True,0.012239528819918633,0.016605108976364136,0.002975957468152046,0.007448822725564241
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,False,0.011182323098182678,0.015261687338352203,0.0028045049402862787,0.006531405262649059
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,False,0.012724263593554497,0.016283849254250526,0.003067056415602565,0.008000805974006653
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,False,0.012598109431564808,0.016113387420773506,0.003060014685615897,0.007700782734900713
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,True,0.012465729378163815,0.018810100853443146,0.003070872975513339,0.007998809218406677
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,False,0.01194086205214262,0.018686989322304726,0.0029105008579790592,0.008151032961905003
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,False,0.012248319573700428,0.015897182747721672,0.0029834448359906673,0.007639022544026375
In what sport do athletes compete for the Walker Cup?,cricket,tennis,squash,golf,D,False,0.012501812539994717,0.015542445704340935,0.0029999723192304373,0.007399729918688536
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,True,0.010935883969068527,0.013956472277641296,0.002731063636019826,0.007061948999762535
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,True,0.010958770290017128,0.014757051132619381,0.00278007541783154,0.006747566629201174
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,True,0.012486844323575497,0.02215900644659996,0.0032544133719056845,0.00893336720764637
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,False,0.012037412263453007,0.016196316108107567,0.0029229754582047462,0.007201638072729111
