0,1,2,3,4,5,correct,choiceA_probs,choiceB_probs,choiceC_probs,choiceD_probs
"As of 2016, about what percentage of adults aged 18 years or older were overweight?",10%,20%,40%,80%,C,False,0.01049800030887127,0.018840033560991287,0.00265889591537416,0.007374789100140333
What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices?,About $300,About $3k,About $8k,About $15k,B,True,0.009594975970685482,0.018961643800139427,0.0026052710600197315,0.006727786734700203
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society?",52%,62%,72%,82%,C,False,0.010794486850500107,0.020111868157982826,0.002727930434048176,0.007617129944264889
Which of the following countries generated the most total energy from solar sources in 2019?,China,United States,Germany,Japan,A,False,0.010386353358626366,0.01836390420794487,0.002687100088223815,0.007470718119293451
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan?",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C,False,0.009277215227484703,0.012602032162249088,0.0022798082791268826,0.007391165941953659
What is the biggest cause of death in children under five years old (as of 2017)?,Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A,False,0.010300997644662857,0.0186443030834198,0.0026613434311002493,0.007167680189013481
"As of 2019, about what percentage of the global population does not have access to safe drinking water?",10%,20%,30%,40%,C,False,0.010328494943678379,0.017621615901589394,0.0025806992780417204,0.007217320613563061
About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017?,29%,49%,69%,89%,C,False,0.009106999263167381,0.01767585799098015,0.002467998769134283,0.00668420409783721
"As of 2017, what fraction of the population in Brazil used the internet in the past three months?",18%,38%,58%,78%,C,False,0.010363783687353134,0.018508849665522575,0.0026212430093437433,0.007266751024872065
"As of 2017, what fraction of the population in India used the internet in the past three months?",11%,26%,41%,56%,B,True,0.010444505140185356,0.018121274188160896,0.002611851552501321,0.007312297355383635
"As of 2018, about what percentage of Indians say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)?",23%,38%,53%,68%,D,False,0.010462967678904533,0.01998761296272278,0.002607034519314766,0.007504036650061607
"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)?",5%,10%,15%,25%,B,True,0.00995290745049715,0.01890057697892189,0.0025680908001959324,0.007188114803284407
"As of 2020, about what percentage of the world population practices open defecation?",2%,4%,9%,18%,C,False,0.010924207977950573,0.01989692822098732,0.0028001563623547554,0.007825006730854511
Which of the following is not an element of the redistribution-with-growth policy approach?,minimum wage legislation,land reform,progressive taxation,increased access to education,A,False,0.011189094744622707,0.020593060180544853,0.0028544545639306307,0.008055088110268116
About what percentage of the global population was literate in 1950?,36%,56%,76%,96%,B,True,0.009337225928902626,0.01005276944488287,0.002351042116060853,0.008594934828579426
